,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
22,3.9587810139184345,0.8648867802499463,2.633916688473233,4.8072401888412255,2.1124858302648395,1.8011499746965152,3.0590853646126,5.200291086677302,2.644021958691201,2.9598025111478576,1.4285307238391913,4.179740263160841,3.8800460054361796,2.8513975467103743,2.110176793676312,4.141711279554499,2.3953873520938473,4.403600225505679,1.7252396285571339,2.1919540483402504,1
23,1.446098470223148,2.3116450119145004,2.347831062123383,3.385467698731106,2.5795732058811147,2.439057080928661,1.7510560232560877,3.382330044591259,2.281992831012653,2.927665722777709,0.11202764282172062,2.2099296817859657,1.9901882330680156,2.670062903523327,2.409048727493762,1.8357175786301445,2.7445878800606827,2.0426360248594535,1.3036263999384583,0.3815945977687303,1
24,-2.8039361119441217,-3.1436083485966755,-3.230667289386865,0.11718870323366959,-1.9373973971655256,-3.4790653605106856,-1.4946800111599128,-0.7355677855766203,-0.2592293640078287,-2.627435829265334,-0.8929611312887098,-0.7286372095095297,-0.8322871722814704,0.32956534505340085,-2.2039972460264803,-2.737919411246714,-1.6548796196413686,-1.8717024209402484,-0.33399988391355295,0.4421121131078367,1
25,2.4443692289667562,1.4418037551029554,2.5013155141018224,3.326569399484084,2.487694069872136,1.8390828171562061,3.538425116223165,3.5868153306021653,3.8060989471110247,1.6107305184565421,1.5380794706814993,3.576013126839353,2.239110374603063,3.7534734196750854,2.934131461993508,3.7421227427684283,3.133335533276955,1.7082311341619438,2.925166189567571,1.4430960327008928,1
26,1.8050330664622276,-1.2554887404221229,1.0314122166379938,0.150990835903702,-1.0076239183885476,1.0505786564021458,-0.34088764466045474,1.305607633574282,1.3877203417842359,1.5902148661695379,0.8859531885758838,0.6768674429558459,1.2700339035915542,-1.0506290256196338,-0.3338498362826581,-0.8338043226664249,0.6244689875464757,0.821529962293085,-1.0620074921042013,-0.16937045092651637,1
27,6.265095885852584,4.742188554760055,7.418829733873452,2.7131829899109157,5.946234374652267,7.556597118721245,5.865165404781488,5.262449372515658,8.633240459392614,7.02548684908716,4.584197402129986,6.024367316120458,7.75454685699732,6.653844788659013,7.702539018404788,7.890941371501807,6.8509929614563125,4.74374966185773,6.472997115016777,4.898202147905071,1
28,1.9677037713606358,1.3128409357772481,4.0636846580864,1.8011197765620532,1.0445542377763226,3.996522362789252,2.613889636839633,3.9320402808031525,3.148261543964318,2.592807779110778,0.011338031036300489,2.168910782266426,2.1997939274841176,1.6343191832618809,3.806179426103978,2.343035313617829,3.1463411846809928,1.8755550198136628,2.0761019911405607,-1.0074946060865693,1
29,-1.0199428386197904,-0.24478562033674756,0.07864597313616484,1.3779503213701072,2.4990275064234746,0.0941841237484693,4.193070390427403,4.579293289323738,-0.6371542186279364,2.1528945149559515,2.43885460852592,4.087250486552566,1.4929624461700228,3.502211991503267,0.6064519814740306,2.1005705022438237,0.3298557042749666,1.4829078133949205,5.183640910625945,-0.3935487269006672,1
30,-0.8891551467725729,-0.26300464780123267,-0.09674649720152839,2.7038848507111903,0.850957587550456,-0.7992216377975097,1.0255058779378756,-0.29837333133725874,-1.0836910087380716,0.31235701345558997,-0.16607735919706546,0.05806001051926257,0.8056100210843973,-1.1273687371909284,-0.23884431778832838,-0.5289275464450673,-1.70363787771536,0.6528098443141757,-1.2888179419792034,2.493320781726886,1
31,-0.5565136590676167,2.937515926863752,3.398888491491429,0.878639660191622,0.6516651019221928,2.742926915926669,0.8076757098405156,1.4434035877399918,1.1090928485557443,1.3496616942224766,0.8747178095040564,1.184774736741139,1.8331235793515757,1.9050831694870372,1.0852167288248804,0.18789582530793947,2.321756575485551,0.9872856284282705,1.8658451549835726,0.8508419596131114,1
32,5.6073096080643765,4.470145715719663,2.332118208603827,2.1243175768597844,2.529976593870151,3.4215520756627913,2.708866843075045,3.2964283407397197,1.324482830093848,4.808685042493984,4.7227960401943285,2.7596915584256605,5.552438162452134,1.931297422181479,1.9335534924614748,1.1070331238782507,1.366795366461364,4.280435721750519,3.7201291289918257,3.646369858574197,1
33,0.3422492942108042,0.2600498591869851,2.335058867632521,3.1613431929685465,2.9095664488436235,1.71898343597582,2.4349543607751087,0.22932913697213886,2.307843339809482,3.9260836024224144,1.8103940208243017,1.367371488550837,1.0605925651626078,0.3240194835912438,1.7430601863224047,1.972655922923513,1.0704929548400413,0.8702880116114895,-1.9780145289375417,2.142917394145275,1
34,-0.9136422988083517,-3.216804693562935,-1.8642271553750964,-1.4932823937934567,-3.554577920716392,-1.9565470051977107,-2.3053393150244466,-2.572031052986734,-1.9146160899875975,-2.9272109361723873,-1.9107009683480172,-3.2896403604109734,-3.4138483960258164,-3.4554140866062424,-2.3045770551032074,-3.466564587551331,-3.967136385199213,-1.7039903806806622,-4.258381069584026,-1.9250842938600319,1
35,-1.2571177702000762,0.4762961373721317,0.8274375340513713,0.3901730919666566,0.755795102702109,1.6312812465910336,1.9629068809730825,0.7533757060414392,1.157374463068547,1.4550077088395041,0.2951243638009331,0.9218739783253338,-0.01302391067786779,-0.5331678297825264,1.017356939636113,0.9090520695859505,0.917332590718134,-1.100940713050703,0.6370820549095733,0.11894922902628058,1
36,9.946708537047176,6.523951107436865,8.36714048199388,7.89995141902217,8.240327803466958,8.059052639371538,7.007081785349799,7.8305014581350285,7.998325273985413,9.87815729242053,5.602869977243796,6.962839427902596,10.068770017560924,9.280710582404353,9.109471815572299,8.704006892942783,6.636492933209952,7.277120616374974,6.294402019948648,7.931404425002316,1
37,4.265511134865099,1.5283999242498443,3.8265143998519098,4.31500729701111,4.818329474399165,2.372436490799743,5.555347059585193,3.842898254421911,2.7113849615486165,2.573731671387543,4.258083458726806,3.6525997841356377,2.438497814178058,3.6816235677146287,2.853516236522192,3.1714240913851253,2.8738042539355075,2.045961947402921,3.6737336036260504,1.8712231631560923,1
38,1.8511696783584348,5.55765702346338,3.359968212996363,4.045904511183352,5.7367927943142085,2.180012674140743,4.358273658764942,3.8681108427766775,4.526918983464567,7.029380896877735,5.991303875518797,5.406475907839659,4.86877746296151,6.522499128553885,4.27004574188288,5.809482523880416,5.63189651723195,6.275347817241578,5.668907487008294,3.732384739730172,1
39,-0.06815569964788093,-1.7988022825140382,-1.1430825751752445,-0.5172516340206501,-2.20749038133608,-1.3690247383277034,-0.6229386099625756,1.2930258634135132,-0.9881093288874152,-2.658469700037837,-0.38981486483339056,0.9091548206777504,-0.18305938106943875,1.029801019955341,-1.3352386285216657,-1.6599560948923582,-1.2570777302848053,0.0005155376308469961,1.52558364957297,-0.2968017314148672,1
40,7.117843937004655,1.8724403808762116,5.367958792463688,4.294822179625295,3.072170191137176,4.61281575628767,2.697524070777222,6.448962319708977,5.221510615703886,2.9325728290789743,2.7073717817189706,4.833449221743922,4.940101007283133,4.155755632428443,5.170071566981614,7.461483384922807,5.3562402980969805,5.23167262812966,2.878877832523539,3.9410269127308735,1
41,2.725013894293502,3.014903362035252,2.477380243751541,2.369690975295109,4.735965590976132,1.6754907164657615,3.1109232518564562,-0.2971969735949238,3.9681045316586085,0.890556562839683,4.088462186432777,2.3911801808288233,2.6669454508405943,2.139351692033371,2.941879177501208,1.9405447065760304,3.95742602997657,2.385032565941359,3.276602727881868,3.6855521928493777,1
42,1.9226271932943453,-0.4406717539186009,1.9443190579809781,2.4153581857428366,1.8151756121430993,1.4948217574076057,1.3376523415957204,1.4893385665686387,1.7603945479202134,-0.6034924460172508,1.2463662964072397,0.617727713291319,-0.07800822520622219,1.626867973573121,2.780328150609075,2.403095885878497,1.5949896377200585,-0.4856115333449207,0.8670382458166563,1.6852638324078728,1
43,3.3880816039369406,6.782145024778518,6.914092971544429,5.1695194889826155,5.7071099765062785,6.653493345553547,3.7870482436981883,4.527111744445348,3.9856946842662833,5.347242416184492,2.6661829727715145,4.674073335997772,5.571994488145983,4.643652490350957,5.812057225895812,5.46224680470013,6.925180323909056,5.586284167434179,4.387313795098643,5.066064632523669,1
44,0.7954328823016135,1.215787513675958,-0.027064329341516924,0.2634977889323169,0.5106944751005051,-0.37508646151394043,0.787155461225898,-1.0669565026984245,1.1992579025299115,1.2597539507697038,1.692039775114774,-0.6590190964802947,-1.3598114076651924,1.5992912947279119,1.0769140175092689,-1.0509933596963679,-0.1398284900843878,1.8849542909455972,0.6796140084189997,-1.1653240939796445,1
45,2.1541693372173034,3.3652731118669434,0.7769413341912617,0.3504843294630935,0.2518493388889045,1.4290808549577496,-0.26654515886234353,-0.11152225400869753,1.0906805563143314,0.01124413108161404,1.2221846519991553,0.5905489465814291,0.5507635214105704,1.4502773072259991,0.1942556166580709,0.010719811195956996,1.289435962765379,2.9233967215506254,1.2583816853652054,1.8992340341935867,1
46,3.715892341590071,2.4082053477949708,2.1908572667190462,0.7508430230232885,2.565367950926464,3.403529001769974,1.9716397323358694,2.8847967633438687,2.5902284630918433,1.5310795184662003,1.882920903783152,3.5935890877088,1.7444957726727737,1.4005838678597526,0.2948903898376596,2.059448560650564,3.692952482545409,3.317380371485876,1.9680196867751547,-0.8013176054188484,1
47,2.0343630931918906,2.2904767827032715,0.6961827509278247,1.0724951311590605,-0.7944345242003661,2.238367604135946,1.5748803432487968,2.405564452617755,0.7578948768519684,1.8132772366431271,-0.0015533357576584805,0.7552052465540802,0.5454663257862635,-0.1698472537471023,0.8742146019764059,1.582529365244595,0.12931561170227268,0.9081885977284396,0.7001504945566435,1.659802489222817,1
48,3.0830593368044346,1.1817149562899845,1.753570529409101,3.352322216305252,2.4377290654965234,2.41992605674842,3.098555802115901,3.1945527083829797,2.4934015885865963,3.1865000329928326,1.3255347646640987,3.1975753557592235,3.593803456977956,-0.06607321678692513,0.2010698269585216,2.066158265766784,2.224354671398979,2.367063177214494,1.2864202106753153,3.3149607667632743,1
49,-1.3885029749347786,2.0084560237898743,-0.033592771326131476,0.3042852530314546,-1.5823164629704682,0.21562430865119842,-0.19508710477747337,-2.178984244430966,1.8716492275311747,0.8322237914439299,-0.05481903707016267,-1.4608580365287436,-1.9824728643400276,-1.3606756841358143,0.7451805701104217,-1.0286482055728952,0.9074191442006783,-0.8099330704898517,-1.4592248973001123,-0.923226558784064,1
50,6.792625130811571,6.246681096001473,7.019718374074952,6.635876274959076,6.34650296003673,6.2915863024023775,7.832302543215282,5.351977439786431,7.053136808417303,5.697040693452518,5.614622027736812,6.5430018182581415,6.955288802070309,6.08097041665481,7.0025481878542655,7.7928778771809215,6.708177366300299,5.55331653203708,6.653389129919545,7.128432917544159,1
51,5.614084566419548,2.9727002283123616,2.7648313975841754,3.1803559559715415,2.30088198940324,4.367462081422069,2.4077541694634377,4.799062647821334,0.42702864542722274,0.8741936789229161,0.7351978797446017,2.917763447470695,2.8381208361405315,1.3183020700314527,2.3179814965909222,2.4348686600985268,1.6039305213488686,2.3428132759277416,2.4307498900937032,1.6501769912278708,1
52,5.623802380501457,5.07437171896156,3.8218529426335115,5.007879990629478,4.526471622701601,5.890989457342298,3.485825908552492,4.009371640520023,2.9350042920029464,7.011764328805149,2.340951745751391,4.485123060472285,7.908960056232641,2.7086276911297897,3.417474123895458,3.864330470914422,2.4324109107895837,6.139098322671698,2.9037479447092287,7.273011269978715,1
53,3.477849652062215,4.256281831474302,4.976895727094961,2.4950514477645505,4.663879499267923,6.139472926242002,5.992862537569703,5.231367132108601,5.733152547776488,4.448013005558899,3.4509902470629057,5.862545257110621,4.024096364916344,4.191651683468822,6.280118931773083,8.873643649769697,5.795321781898799,3.311728217111611,5.70836248486712,2.595055252820603,1
54,0.21723360752069687,1.0711192671676784,1.791524186015555,2.945063195066925,2.722994467799577,-0.08207100849493587,0.9898717439687992,0.3858802324703441,0.2569268966933129,0.26938430360483445,3.0662508519441736,-0.36216555362711045,-0.6418477853453042,2.663235775771004,1.1733063091656983,-1.238191602234466,1.7259214449885998,-0.34844759374036816,1.235290090581203,0.901233848515246,1
55,-2.065638195053767,-0.963786319609389,-3.2064733649410657,-3.6297759981101523,-1.3583466115008211,-1.3567218215576018,-1.2122957924993072,-1.8781102150932463,0.2935799136152264,-0.624794311698849,0.42081523438294166,-0.24151471834299443,-2.809913583189849,-1.0229597243654882,-2.1102560577970584,-2.50697275331778,-0.5212092100578691,-1.268212527239525,-0.14199670964964461,-3.5547025061775255,1
56,5.135624548846877,2.340657420203064,7.391279748005029,7.3065534957292515,7.289714354496793,5.909040687428785,4.566018842457184,7.581600241122734,8.205151190880187,7.613624312767495,4.5637471110875465,6.236725522830219,9.163716969891366,8.676059899507774,8.536550914489766,9.248567762771955,7.783856842797523,5.923134086542246,5.779823717881921,6.821749908376577,1
57,2.462492042902266,4.451103906171797,3.435165802179081,4.955626956592324,4.553997185108072,2.7331554556768456,2.9448853895433094,3.0576992260683165,2.870829183655399,4.319708939519442,4.409918577247267,2.7073749864225354,4.294044976505194,4.044923073107773,3.7256608242143874,6.1854462918452215,3.3935291042915177,3.8249162454670484,2.7885241393226625,5.583438385358553,1
58,-2.6033587747537723,-2.686563492828352,1.897474869634687,-2.8206036812953243,-0.5447376118978213,0.06803459686127367,1.149739644656207,0.17276098071469304,1.377286101687161,0.6746831140441392,-0.6952362735717319,0.8942564841783183,1.1497483602519285,-2.8284717282091982,1.0919852721159526,0.9952628964248023,-0.5046297432404212,-2.1767538746286084,-1.0939242143033363,-2.8752455823170395,1
59,0.5066141104616388,1.7193262100615663,-0.2709024585752684,-0.745061613479419,0.27450994734361434,0.2885303012062792,0.8345603091161669,1.6502793752676552,-0.07521593539470883,0.20474710318426803,1.6626966337708922,1.5131752465973058,-0.28914082513302475,0.8400925476028773,-0.3507577903951531,-1.0424534409643282,1.1864112802221014,-0.41537737063319824,2.377332052316211,-1.6130954992630353,1
60,-0.0915691773132381,3.6311238033593334,-0.02478226149769025,2.1814335858838736,2.325785704382967,-0.25836212359953814,2.0554672993528875,-0.4650247005555821,2.011817523027812,-0.05708529022836828,2.136505931077574,1.2179636165861225,0.4258731834304861,3.1100210885909743,1.9709314068136463,0.38734458410038175,2.0379476937207155,1.2445807806263742,3.4030163253733594,2.024381291404489,1
61,4.118851328928486,5.704207240190314,2.4320170946156434,2.987604626768998,4.646002630266379,3.50965574616613,3.68327237052213,1.103725344190336,4.988764442333745,3.581075748977443,4.75056388907723,3.239174363405997,1.0089139638649323,4.615206861068706,3.55528330405345,3.7895911271387863,5.458007973488403,3.9979841175492283,3.6191500640738345,3.1982342835977895,1
62,6.013404118358893,6.61556196265502,6.720793582629438,6.3325412765633,6.535880772969977,4.9891143401919775,3.045573075420906,5.407367611461842,3.0321925184155045,2.532924458043446,4.209081995663752,4.527370370892275,4.949495191204747,7.775635635931362,6.126204585313306,4.340422735154904,6.815549736485139,6.013332865972557,6.08373361153469,4.396703218284994,1
63,6.168546643750379,5.5283337780352895,5.606629940889127,6.4643237949139385,7.201206684462061,7.4452207914327,6.545790731327367,7.814998838031997,6.586780175341543,9.480985241022267,4.185488130323964,8.072886420564016,9.330972579763301,7.801469541514769,5.5401735163221355,6.577083153007203,6.786475368531227,6.2501610472777065,7.063654113837335,7.141792726123135,1
64,9.064981383230165,7.969668045201731,8.916175580001916,6.208317433687693,7.447360822493326,8.889006936703193,5.907821718604213,5.59950010340728,6.545253947638191,6.553721800748873,4.699106999090759,5.007704848614319,7.685345453503512,5.43468624550083,8.893345332655137,8.133133598197846,7.350288581317663,6.108778206604922,5.429852341892628,8.135037555153135,1
65,3.4207538169559117,1.6499739565072349,0.08385053647018026,5.094274959097929,3.6057780956205407,-0.9059377753694831,0.9683199570942713,1.6373996647799374,0.07137583072633258,0.8733342575452419,3.399592211626379,0.9576232904996063,2.7028775243093577,3.5675598298459033,1.4417362872727242,0.3877868652067835,0.07987109741518861,1.786417075943868,1.4160688320664478,4.056096540961585,1
66,4.843379123057731,1.269700577294205,3.084942698285362,3.2538518281514848,1.9526486723336005,2.622258222218909,0.23576404595520883,3.1199030423316545,3.2650973342518794,3.1910724406095508,2.101430032638259,1.6529556683749607,3.7243267999599956,3.661515370771547,2.592369772790773,2.4885779625280025,2.2993102901541547,4.104403910768182,0.5660647493867121,2.858227569325476,1
67,0.22526386120184694,3.082928787294609,1.265623127457905,1.4075493841460476,2.117169501506466,1.5817253473587445,1.9660568817419388,0.010346376299190663,-1.4441221519162646,-0.8609441006923295,1.404193751529013,1.6326976268892226,1.1566071526532828,-1.1147419573635027,0.6335931633042766,0.5772947381523137,0.40655966396765564,0.30254750612770454,1.4233820813651592,2.300238602485079,1
68,1.520744490273472,0.8292381098856987,-0.05569255982633603,1.0074405820138264,3.5569798579473453,-0.3369998812440249,3.213965139433195,0.8776087962616799,-0.13310126581809856,1.422861227634168,2.3343793740564434,1.5146542119001054,1.0688606058826182,0.23506681107348748,0.09819954047481372,0.19163759144057524,-0.649419301330104,2.064698656398821,1.7998577540003875,-0.7439833200531232,1
69,1.5200268844132463,-2.7969073573734127,-0.8509171735344845,2.5579948672786306,-1.7985995550954557,-2.33562118157748,-2.769689105252157,-0.4605873567871068,0.19929649201309863,-1.8390257053336971,1.120100305852184,-1.4049860146671436,-0.9529191874902363,0.5824769305001312,-0.7254202642689704,-1.614113379308475,-0.7278557577811711,0.7467658940317661,-2.8901504912295586,0.7149086077031706,1
70,2.3045113170408897,1.3257521568585404,3.1747636263177417,3.182871354002409,2.1026054538126018,2.8721641430354268,-0.046550004873029405,1.3097130305472344,3.7170383578207726,0.2054673200419863,2.3450824853720267,1.5411564051596258,2.0823828853880664,2.122144158433881,3.3227337988550114,3.4303543581648612,4.577355923352961,1.7431825843743833,0.9524739700262972,2.348263943673273,1
71,1.2056179185738425,2.5022676464567097,2.238854678494068,1.0349517173098874,1.9800897431088698,2.878356292523211,2.894687096504723,1.5925298813458557,2.714479434754957,2.6726170129913798,1.532334949048381,3.2513644963606967,0.317377801595049,2.6083624387024553,0.49287608913669323,0.9267143829554363,3.2747192119059876,2.668971245331221,2.2920567432650527,0.025178915107197497,1
72,4.423004897378558,4.4557090301034705,3.864556279772443,1.931297864911818,2.5767947263631226,3.426777073472932,4.370234587834167,6.395417872692613,2.0373516510043923,4.252902655461091,2.5416419300415654,3.958930913295884,3.7363901686129455,4.902660396299195,3.5286578642629585,4.3570871801550215,2.314642207085985,4.42434093646626,5.603546669885682,0.08759728088880836,1
73,3.4348475479212586,0.39093192233300944,3.9644730449569687,4.191407044031888,3.0161577249803257,1.860860877197015,0.8310670991764721,3.733904381161798,0.17667251517760496,-0.21640415657204182,3.18103099595005,1.7643467557893264,3.886327566077612,4.237440207825207,2.5265320075420363,1.547362523398533,2.0894998607391906,2.2066284534547513,3.2454073120737448,4.744013886826103,1
74,2.2930725607275395,5.100800169261989,3.0268532588983534,3.57507035230176,2.904612119104631,4.980935259115315,2.9975203869058547,4.809434303419238,3.611693738009005,6.067206939813132,1.5111798150323923,5.694397484952457,6.915213832110205,2.413987451890619,3.7198223149451,5.516872289735401,4.66007186204741,4.902613078322906,4.1217405414668615,6.187431704680442,1
75,-1.536824113565363,-1.2570610687858603,0.5888165433699857,1.7703647476311817,1.8310638636230865,0.6879365681690484,1.912308122347468,0.554346691936551,3.0583061793765522,1.5791487648102132,0.04613950120262622,1.5481879584988605,0.7972855989095322,2.023009995089531,3.5552532415103406,3.590294905482631,1.0656337877404038,-0.31212507200148387,0.732304012245538,2.538927951006131,1
76,5.32383048238537,4.293971018791467,4.0585543354247715,0.4684636887058897,5.357792392389097,4.34919367468789,4.360682118016111,1.4972982043934948,5.204687737664647,2.4163916876909686,5.777380570990431,3.1515636960202915,3.26994812853395,2.703675225875474,5.153971582633245,4.753166184165063,5.046080466780542,2.524747157016199,5.404531603837148,3.074181948755841,1
