,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,0.9486055310092514,0.6020773112205074,2.17786262454782,1.631290830195101,1.6473411796814594,0.6071680854847368,2.199659674503577,3.1155030215850896,2.7850694473950055,2.1894659316710756,0.332650857510703,1.1145104719528085,0.15108023142871163,2.1485225504279604,2.7993282331433615,1.7565866233598149,0.3277922673403228,2.614494470616635,0.5824117216384368,2.0244115563510148,1
11,-2.1305763488172715,-1.774070184649842,-2.1694851289340145,-1.880507907973101,-1.5669728149441948,-4.619169009555539,-4.403063151645083,-3.2464929334306065,-2.901432457503341,-2.8558571357875584,-1.4943115308620716,-1.9413561908465964,-1.1924033386690154,-2.952936217904596,-0.9897992607064829,-3.1974239534877062,-2.84607072640323,-3.9950523382373193,-5.600907389585858,-3.211008986109154,1
12,-0.2149100308212335,-0.003221102815485377,0.3985214931726123,0.011281254953484865,0.6920144393308109,-0.7768025517271437,-1.368434395671027,-3.337936428399658,0.17379399095065184,0.6520799228493945,1.391380695466693,0.4129284443690908,-1.4443410134749002,1.287175022876816,-0.2148434739107996,-0.5070030774006671,-0.32435521302727843,-2.406159193558171,-2.1686735024817745,-0.0897580078511313,1
13,3.0582380218620626,3.30199305959459,2.2493276221103846,3.6012695527713756,3.707772324209712,4.031965943343559,4.96199723761816,3.2752832298451464,3.6483961348644627,2.7860461906486824,4.6469498091244,2.7418192927966816,3.5889680758804907,3.9870302769183317,4.666932530978587,2.8426352361727716,3.2174326976979035,3.0882258039801043,4.501636955442604,5.263427029831557,1
14,-3.647926565089832,-0.8840879436182691,-0.47864811543405117,-4.534348084971949,-2.1446058099939975,-2.5122758666262657,-2.896171231626333,-5.6659733363461,-2.4200691572157718,-4.928605183346016,-2.4147946021233304,-2.677480097963554,-1.5888281250060088,-3.173904798958625,-2.3681747717767276,-2.9080738167616724,-2.581545707855243,-0.9039818587711894,-2.313881329699309,-2.496441556247749,1
15,0.6370205669765105,1.3011475119968754,1.759788553157103,0.4994402966910928,2.3976223222436492,-0.3074960722323541,-0.23697089524209813,-0.1714862833075841,-1.0274931197196644,0.3699128177506824,2.506930805956169,2.1875209612735564,3.2324881386280264,-1.1371974174057076,2.3880671724725997,1.8609494322893716,-1.9778177469233145,0.4869790232478819,2.6561920943131696,1.3668160978062283,1
16,-1.706308547708853,-2.6752023715457174,0.16616634325636692,-2.675108624163821,0.018434794725834314,-1.863581299232081,-2.9376868037116717,-1.7777502350984855,-2.826539914855765,-0.10615913306703817,-2.6090721230900566,-0.485589990692062,0.02078281805028448,-0.23120590855252265,0.7727850764128685,-2.7714226009512526,-1.223859838175349,-2.8065151790053067,-1.72552780957101,-2.6667604820438973,1
17,-1.7582996041663936,-4.659519892403159,-2.8822951867546482,-2.7339873289526713,-1.4234511888121222,-1.9710710909613736,-4.373054450820092,-3.299618761461172,-1.4693665132645026,-1.4278602838872934,-1.3684891937234,-0.5437326704933205,0.00461611716188004,-4.183357255996697,-3.040245075687218,-1.2465907063717545,1.7119889518606397,-0.803017273127093,-2.193949700480201,-2.835167477752231,1
18,0.6847657749775001,-1.177945960128245,0.09988700323882838,2.2133483640644407,0.2678925429709476,0.8883532881072906,-0.3754947729438234,1.0818388910174963,1.3254422272649258,0.8145838181667013,-0.08434065085733133,0.9879151835047224,2.6683234233362394,0.025179378777582362,-0.06772742749276406,1.589158815885535,2.4191360490822365,0.36654179131949594,0.7426698295916067,0.04933784374145522,1
19,-0.7423283652629442,-3.7599096223843844,-2.03773075523271,-3.8683894223562367,-0.2920998244237101,-4.084009775548393,-3.5836064798059297,-2.5247423632121073,-2.2796436654143815,-2.482147730940417,-2.146537008071265,-2.7361472672034335,-3.034276239797328,-2.93567975896934,-3.079368865655012,-1.945295553031116,-0.7403939193808566,-1.5452808998930674,-4.047233511017228,-0.7167372488872215,1
20,-2.8922239814883737,-2.814798484917877,-0.7403311121858538,-0.6537924764429357,-2.31912003101249,-2.9385497918977457,-2.2433006860705005,-1.3718340623056975,-1.2130427930814915,-2.1793369601786736,-0.08899691281530075,0.4650129562293217,-1.6250473089210125,-3.5674996096034883,-0.3646125965460336,-3.3487238589452923,-1.2325665352380961,0.09359258160987283,-1.8674342463328768,-2.0495627797077027,1
21,3.584495215461003,3.3941534540102767,3.2995987978094496,2.738039221548524,4.793406924368815,4.323663596321566,3.1321188762420835,3.199712640573776,1.5843029497418004,4.146800746191049,0.6386668325143927,3.39844428915889,2.644113255128578,4.439992174418935,2.499974135963197,3.053517080358189,6.128528463450215,4.3123489742029335,4.071099230218177,4.5474069430795705,1
22,-1.2597640327390685,1.102689685974697,1.2796858588837903,0.6246830698814235,0.4705249235590888,-0.737932534547977,1.4894736539683309,0.5699796949963538,-0.004938408993019117,0.6388389433907521,1.190119332805246,1.3726192020036607,-1.3468670194894052,0.7569839006116753,-0.0589498790683427,-0.17474174088705863,-0.9834197363192714,0.5651828663565746,-1.1125798042063018,1.7000019834771236,1
23,0.8887107962957628,0.4497226847193694,-2.8814561129151643,-0.9099947294028039,-1.94813638908532,-2.5003937243654253,-3.4173734021180886,-0.8076533206541405,-3.456063498947123,-2.265669709785146,-0.6949650625640666,-1.8560990089600986,0.5114912100596057,-3.201206632101136,-1.5469635947163718,-0.5849351638518159,-2.178858484171701,-0.5626704211431659,-3.0712502673367403,-0.8022956374429902,1
24,-0.11560730396573082,-2.2387508237361606,2.713533724393553,-0.7004117028144912,0.07449061856124939,-3.661246607560626,-2.3369192069096556,-0.0806142092546075,-1.7250733845002781,0.04589369254233355,0.9605603762682529,-2.039256679855776,0.24793475544511628,-2.550378779131485,-1.2063427007004948,0.07151745970421908,-0.12549067496318078,0.5855712841110537,-2.762659958240045,0.23213806844663482,1
25,8.096240312105893,4.350708762449945,3.1658330628585993,4.158401801382779,4.998017116916704,2.2899262353061514,3.4690675233407395,7.554670760155592,0.5231126674165225,5.598963013860531,4.027750654784576,5.063955984546921,2.3826407232086995,5.485442850657733,5.369322832133067,7.075621951298773,5.971671618113889,4.106096655408272,3.273901383017745,7.15985760940966,1
26,1.8164472794483186,-0.6777776857335132,0.5364316492121425,3.8087020836715864,2.094677640511099,2.319394537651803,0.4342362804464536,1.975596901956343,1.520240443325818,4.045539635223919,1.3289426608338335,-0.6253794644855597,2.9759073528504265,0.47477172987270233,1.0465110427908804,1.2355478631774397,-0.006503164442371978,3.527765547186018,2.670245273265172,0.30851292593226937,1
27,-5.663256723154017,-0.35932896299655015,-0.9674950340241926,-2.593789439858875,-1.5307109574468123,-1.4484461058476976,-1.454785466384559,-4.004459083265453,-0.27010044700885794,-3.1319170569471977,-2.8293899544169268,-0.6790222287696146,-1.8129920808653173,-1.4907718000527972,-1.7502043699245926,-4.278948150040522,-1.1773531447518524,-3.08748583933823,-2.1093497367996665,-2.905514244338984,1
28,3.119354122127117,4.514993400240919,0.8529950555981103,1.0368941223459953,1.7991220081513288,3.772644717559002,4.252236956141148,3.300963882337565,2.497843560192891,3.3122110181948683,1.7174936585384464,1.7006554855531866,1.8745512564716469,4.518127304385819,2.705055630889845,4.102404209585536,1.1125180979253388,0.4996431995511641,2.0476552789631564,1.9463972486185195,1
29,0.28664395275293053,-0.014027164973696604,1.3847001667934546,2.0689613508634563,0.9394072132409284,0.08149929704626035,1.6190157114524617,0.8933749754343754,0.7360387716588498,2.1851506180643536,1.3787838094814369,-1.2434402093835493,0.26451566990620035,-0.1547449398791816,-1.3528426168413945,-0.15986874123870487,-1.2740465886682057,0.8214467691108465,0.7061513665568863,-0.9598216192388982,1
30,-2.794193655428079,-4.607966425098269,-3.7471484694844834,-4.011646097935148,-2.6340923547048227,-4.4760988484773145,-4.319396482662438,-3.3281164933438188,-3.6606505367442255,-3.2004647507478934,-2.4147081981318994,-1.1380550424711544,-1.210363353197869,-3.6596637386970503,-2.6709432568814018,-3.609759901661489,-3.3406218029042556,-3.0760720440759632,-4.455316611477501,-4.217488667959653,1
31,1.637571990211688,5.50456906882111,3.4253431641227117,4.767281991716225,4.495907063223916,4.558091089202526,5.203169381604495,3.1255618111785086,1.7611499990643469,3.828603127032472,4.70080257173579,2.4751057717515152,4.174839394030198,5.878071458379945,5.626724912784083,4.084586487548238,5.305802989233799,2.6292429439732894,5.695776104070889,5.108918010174129,1
32,-1.9211115696608794,-1.7363433059957922,-1.3386692903639525,-2.3592208248776476,-0.6745769166938276,-0.3948204915298723,-2.381550394495963,-1.8334980009718989,1.003394495273168,0.009749265662143736,-0.618495559014526,-0.14601990538759158,0.9543063763777029,-2.9484151609263636,-0.10390991989878495,-0.962477231052391,0.10842328142025459,0.6610826242140952,-1.587778067250057,-1.9105026219770387,1
33,4.201296471503611,1.5223459038546805,6.092923904003003,3.6676641773938217,4.334167230418319,4.783513173265644,4.8187878584438355,1.3696696193025615,4.090247270142498,4.174719713643322,6.990333419552177,5.725509050698868,4.56394103465867,5.447904946728138,5.046424405840728,4.039770323197931,3.2492209089876227,3.5665939815699774,6.200026228759758,6.838338952853038,1
34,1.4662584392211382,1.057358570396631,0.09622492054762866,1.9887952888508593,4.220197442508524,3.2187697629046967,4.188264921212064,3.6592944734539623,4.213459784762677,1.0571361555283005,2.091911069244691,2.1193241327105805,1.5394500946954377,-0.8030561428230614,3.2510230444616144,2.1619194318367367,0.5473521307818834,4.472701080103254,3.5850657548216507,3.9742797820669526,1
35,-3.6778961212487733,-1.8716571458898696,-3.064058767188932,-0.2911210447473398,-0.4712198018746827,-3.9935995195357004,-2.5625590301662013,-1.2655134019574426,-1.8036974999851425,-2.7628697682859977,-0.43765062858538006,-0.7209852348099564,-2.776655579124994,-7.1431810637448026,-1.6674873296925823,-0.9631583070598506,-3.7755540611823193,0.3213704063095183,-2.7697402786026784,-2.3516912071834355,1
36,3.0757379106127356,2.210702227523594,2.2284574393628267,-0.12404303102845526,1.8949989558098983,1.474546118295486,1.819871650375905,1.22950898564617,1.4423100600341359,-1.863428470577975,2.0815063306695167,3.81886198892884,1.550632593889322,2.4949150044588073,3.9641844177932226,1.2616774083760514,2.0271334788190805,2.4025383255537047,1.5038935285457087,2.6803593629324736,1
37,3.430628175756535,0.6396488837713872,-0.24785774067313726,0.17501221003814904,2.0477566743148516,2.815262381088906,1.3524829126001188,4.313326214908152,4.299957421461015,1.069767233513718,1.1598259127720718,2.2040268827412035,2.7506045480997576,2.908130896793529,2.790602364015818,2.024057531261332,2.673094629257125,3.0851958997991593,-0.6432227672789008,1.7849140493874327,1
38,3.3673041127824437,3.645769458426887,5.288187195535262,3.6634178223428844,4.763195272106432,4.354506053308603,5.087371764053008,3.007939328144878,2.462254798181899,2.416103735013012,6.704359512419587,5.486562304472861,3.831789774159679,4.113777730430241,5.399828182076961,4.179830515099279,4.474095847259746,3.7647664197846415,6.1669419075262955,6.514441839481162,1
39,-0.7630142391629697,-3.2823426738963617,-4.642645648631226,-3.6245002081280226,-2.0786279490059867,-5.373818862289036,-6.133048267494873,-2.8245317641735266,-4.00676087498125,-2.2663988873289878,-2.2982816174078744,-3.322655932557619,-4.8949615683411665,-6.002562855866251,-3.9195539148227976,-3.3053420802442295,-4.992215995339084,-1.904100873599816,-4.878525135692988,-6.373900134943175,1
40,2.282389945958114,2.5472355390621297,1.4563786352157972,2.90819049922652,0.5421700543245779,0.9438054731507206,1.4989098478920608,1.3065620056044631,3.105062105218588,1.191407451807482,1.7692146490203362,0.2740913840668959,2.7351514974273496,1.0198600138851406,2.058014257552437,1.6912845737607722,1.8623996362843984,1.188796321101204,-0.9488699086065486,2.477091675048567,1
41,0.4017840988375664,0.9845734373007534,4.345585346724519,5.5170268462482355,2.756313095700168,4.0687972754536075,4.492459987500263,2.800044133006514,5.884787955367867,0.4817341375095011,4.966706211092867,4.8064931734949,2.130356490181244,1.168623743394051,5.337945511007469,3.405880226717028,3.643030601547469,4.065233096049728,1.2037146720425316,5.031289196484774,1
42,-1.893865499024076,-2.753744683682087,-0.5441526811777686,0.2517586531935819,0.0952551797312361,-2.1885058811393945,-2.298705507225308,-1.7968862310052243,-2.4624136634070037,1.5090135067925314,-1.6291909702386016,-5.763325806124682,-2.76136650795877,-2.0134506942399515,-4.458873471872868,-2.190571400094626,-3.9083501441249435,-2.075780889258394,-1.73900637670943,-2.4970176530927963,1
43,0.7023988795438243,2.5271036993780696,1.004237759181254,1.9884174871689815,2.2661824637193955,2.3280442354423085,0.5721164383805579,-0.05317333291425874,0.4613939951384216,2.635966817746299,0.08349393329610022,-1.2292641228384302,2.063748122111479,0.17866784781873302,1.853388487292688,2.430473853597937,1.8181389549606148,1.2554249793538426,1.1676338183249477,2.360964517411346,1
44,5.545329641839749,4.509505482858434,2.351538046581843,0.7533721539626548,2.6637060632138976,2.9320346733782987,4.05894558176647,5.638656071873673,3.1659016542574205,2.2003178411624935,4.300680763662883,6.466636402619954,1.999229136077532,3.663820907074351,6.203790163049846,2.3287844159766946,3.5745832181279624,5.230420171618218,2.1355389101783757,3.774647087291026,1
45,-3.676391630940537,-2.1845716110636246,-1.4523122141470595,-4.192921005085458,-1.9139061809743978,-5.416512881174061,-5.407391164687821,-4.1802722831114405,-1.8033395768554412,-4.666847069710577,-3.4447890171304847,-0.653504292227173,-2.7720729228790546,-3.3045304376024216,-3.5734679638658307,-3.7206045251653332,-3.62761835910048,-4.490951881538295,-7.149541786589357,-4.637527760350133,1
46,-4.069520813859377,-1.2332679057575355,-1.2294983846330292,-1.6029021137933344,-0.12529866833491288,-3.188097066929063,-2.25982687855735,-3.178015948702555,-3.4088679894387317,-0.3299702962300015,-1.9458914313823688,-2.0394752294205754,-0.6125250839890066,-2.3334123846535784,-1.7938554237948632,-1.6475772819497398,-2.2393536670105174,-3.3338053548119033,-1.6609382524051026,-3.0577207637366746,1
47,-2.2875964836600744,-0.6976357735965204,-1.6601621302762233,2.5973867762984995,-0.8277756127177287,-2.8440190419826994,1.5354078661489357,3.9458609569544203,0.07240559172997851,3.0279401894658764,1.3910175329309618,0.0831856264678058,-4.816685010841388,-2.34972895442583,1.4408311446354816,-0.6911019335597208,-1.5222612138759244,-0.09786604307225022,-0.2518345040759513,0.7499557925930762,1
48,6.937310381496565,2.3730560107212586,-0.1130801898993965,-0.38331743842464494,-0.43707457410700523,1.855482464584362,1.1800755032987673,3.822275677640155,0.8850049482391293,1.7154114957080149,2.6430426393656608,2.3665286924096485,3.2824152840841694,3.075772771968171,1.8434070648056968,2.3946660914564064,3.8062916787301297,4.531890323527193,1.7685451463418393,0.22650059740065598,1
49,6.002930104744064,4.190870289967349,2.453047450982,3.2438115212621144,2.9946136342564964,5.315866452569769,5.894378890046927,5.56672490629458,4.055085223784546,4.447073363685774,4.408504961934044,5.517636066750671,2.14985018439429,6.384793583403194,3.385375362191388,5.474916294740335,2.627167986426592,5.0310647067942345,4.850388168750941,3.542407620476853,1
50,6.094961419322629,3.4814334412449144,4.847843469348058,7.347651980853826,4.2518401284447,3.401318098451842,3.7863191070706046,5.536268307414839,1.4183970170470217,5.683169348880325,4.329481750920423,2.595143668234593,4.49224584978883,3.748950363300862,2.6840905717950014,5.832603634552796,3.426745199166932,4.513189181726709,4.699587375943608,4.603568367283456,1
51,0.6665434823880667,0.8309717908845335,1.4858872048507115,1.8534369610533168,3.1289920211896387,1.658667219232767,3.306679785829677,2.8186813730392792,0.8061186508429448,1.6477094389697604,2.36049781531664,1.5749803650526888,1.7046764485285841,-0.7593240774154972,2.215736917196797,2.6684913889392585,-0.5220859082025475,3.9443515333627213,4.811926862764389,1.5739083643124785,1
52,1.3423564383246664,2.1132740747132193,-0.5673419350268838,-0.25646947581908575,1.52152675187661,2.3100989891199566,1.2743883974033343,1.7156540924214703,1.7982033661775656,1.327864302379449,0.3605021200508982,-0.3753591055574601,1.1505957067309038,2.7634480639320733,2.302584126409299,0.2576140782935832,1.8562054956505936,0.7865932862229494,0.5764300811291945,0.4392037939153306,1
53,0.8322376647478982,-0.4900000200191348,1.9199575602526426,1.7344866381819575,-0.934668580064417,0.27042195667419255,0.10365694790779512,-0.5628758405775354,2.766391649673027,0.9122052055294023,2.752513250275209,1.6781652657757942,-1.1337582286573487,-0.071107287649405,-0.6549078656167375,0.3044791968470746,1.8378861996269267,-0.3217709787940035,-1.6114813329984183,-0.04423528706040991,1
54,0.2855146070113568,3.171756192778992,6.102246192621296,4.559058516214234,4.334579827443357,3.3376489868627157,3.259788076839441,2.921431402611057,2.9707250303330994,2.2558637026313257,1.8424070804953123,4.826405086541768,2.54134188579499,1.8397861106371218,2.5817854533931794,3.792575251879933,4.242007103998174,2.483458173497615,4.532805254885121,5.206599934783688,1
55,4.120439546003395,1.9107164172865896,2.679990503329827,4.693363063946354,2.1340791538906725,1.3495602735334256,1.8847684873160633,2.9138985260730363,2.8576924162887942,4.075218834458346,3.970186527894578,4.679745926822918,1.7954581098373075,1.489732149117361,4.556790200986112,2.90280487932963,3.028540175991392,4.505450591334348,2.636788698854074,3.5517227951677564,1
56,0.27627561398530043,1.8828939732618228,1.9854671123776262,4.52695671068196,0.6006732418402593,2.1167612708667094,1.9240801074802765,2.7656013666032004,1.0144859932144836,0.6637548100900339,2.772891642964087,2.96704255346633,1.665253958392171,1.449686668699952,2.845862103849581,-0.9685218883158757,1.3855538159233705,1.5114499203282583,0.5786537494185847,1.1639996209032535,1
57,0.2545723394375445,1.0259029492685796,-0.46197210622730456,-1.2020182808301765,-0.0248122973159699,-1.9253070120595186,-0.173206042155702,0.2200320850379332,-0.6447926750370812,-0.20958927101808866,-2.1731133968285734,-0.3299880720610504,-1.8889646855269417,-1.0247780406922513,-0.6231384416220129,0.9222933326409952,0.6085774618426462,-0.05080001402389811,-0.38628585047299024,0.09430606930177143,1
58,-1.6612794570488447,0.014827258399719212,1.8219904387239276,0.3718129412515463,1.1809489284255559,1.0339793161395894,-0.07592838800997925,-1.3016904546078034,1.2752121054746564,-0.17504321442147952,-0.6191386139367521,-1.4088576974386158,1.523931351983265,0.46017308468556994,0.885077716492071,-0.5555394414067043,1.1326402395381003,-0.2512364519184037,0.8136781420093165,0.7960097934000785,1
59,-0.4527839902284627,-1.1263133220975001,0.24833497424746948,1.9292685784339532,1.0135058003689423,-0.9689937657969658,0.5182140803732679,0.5039106038278667,-1.2493873731759217,0.011702927876056646,-1.4160396528099592,-0.31193033823967453,-0.6640095280230698,1.4682889650294126,1.1316482627763451,-1.1725388301163442,-1.1529859011454668,-1.8005419704677597,0.21437857921196396,-0.9625741625442348,1
60,2.990986361848149,1.5009466369185818,3.015830236640638,4.151208632404709,3.046867066851094,1.7971709776824867,1.9549135386793044,4.078020896757384,1.7075970513648726,3.0098621096884965,3.5856742786157065,2.0840020740707073,2.993864481701884,2.039037525919705,3.3754407221289204,1.5555820074877538,2.26459683286056,2.4365785407667975,2.4841422328204423,2.5500736992023683,1
61,-1.067712480962794,3.513856075045754,4.436739383531588,2.0147599865237025,4.191359527951639,-1.1872685858072762,2.5737863766945663,2.2629228102657604,1.4277254333182274,-1.3174851528737308,0.8272486165497368,2.620588994459539,1.434646241631337,0.3698942468109633,0.8597590963175032,2.004280235795649,0.22204953175018738,1.2890736200652175,1.9245127732755853,0.9245588501278657,1
62,3.739806767276912,5.373858569804483,3.1592755904263825,2.445099068374219,3.999284243076155,3.4362098202716176,5.153485267816556,2.280638109880106,2.721346085634691,3.866951517955922,2.977495258132585,4.079207093778643,0.4200515589187153,3.279664565231977,3.478351838358855,2.9633636011657076,2.063883509127839,4.455017818615192,3.648778292681386,4.5418435179484575,1
63,-4.0449482953374964,-0.5638876976536193,-0.7638394316820045,-3.100321262727668,-2.1222856659483327,-2.5549003455267547,-3.1096668238117777,-2.0460614101295773,-1.0591984857836487,-0.5369187224418253,-1.3168575472217598,-1.8746880759166376,-1.1675198813730097,-3.439578597850332,0.9355046877991023,-2.6259446541323497,-1.1144914256910583,-1.7543968557014662,-1.9823665790500133,-0.25342409348001804,1
64,-2.764228153198479,-3.184124058112981,1.0999258798141562,-3.152697117653142,-0.2766625426128082,-4.086360342214302,-3.697275167490556,-5.472472417945345,-3.1725954256422817,-5.942489967904838,-2.5331707089914683,-2.109118236047947,0.1807110486368827,-1.799399312421319,-3.0146686713691944,-1.49414425902233,0.17468190872785638,-1.704724439856182,-0.6523711058947483,-1.5152271323821387,1
65,-3.1910600418794797,-3.3229882219447484,0.22399807231885327,-2.306417699364853,-1.1844669849436082,-4.2264445713933005,-2.5167877112415153,-3.394309315959587,-2.4888166572270167,-1.1232478652627391,-1.341022951508484,-0.1727837232449192,0.4090428172037779,-2.499124499048815,-2.145163157851356,-2.5342067430351634,-1.7614341829770617,-3.74741143663604,-2.2462495436986885,-2.406735971339322,1
66,-0.28892956827709715,0.08421679493211132,2.811791727783862,0.6417799705805901,1.6120555988906156,-0.435618313752133,1.0624016519397084,1.556592644935033,2.1262875630379106,-0.5143052413364391,-1.0041432034369626,0.9912876708822089,0.7111958471058085,1.7210740992518716,0.43574983514707066,1.0894284830454297,0.1653685867630551,2.289848617266986,-0.13531481580275384,-1.4479789728678834,1
67,-1.858392151854696,0.2113220569946329,-0.7087349233832827,-2.165803366771738,-0.02228040089633898,-1.1771116864974007,-1.6053875408284537,-0.5653733424158787,-0.09388414039077042,0.5344643173752571,0.08818026194511652,-0.3440272622119074,-2.633962397792608,-1.5905580644520911,-0.5933014438160447,-2.6810147285318253,-0.6151053443413892,-0.9444234819133972,-0.3511110354824747,-1.1308196107447959,1
68,-4.3089462759203885,-0.6109470509619668,-2.663912005213544,-1.7616376528154907,1.6910247877019526,-2.8749394418627894,-2.7139078595366373,-2.083223920806825,-3.401207312861099,-2.404759924017328,-1.3581507174004253,-2.212440383451625,-2.317574430272031,-3.6925633549981383,-0.8034300682922011,-1.5783571748676775,-2.1272982430496707,-1.8482964885433024,-1.9491015415251678,-3.1167117508917377,1
69,-3.0827567049002154,-3.86354378824477,-3.833270032746519,-2.7757332137181288,-2.5546137175241985,-6.010185454420332,-4.109359630000806,-3.2406249364087305,-5.228217307542324,-5.503951992061041,-4.389650596723807,-4.0515700927364815,-5.5756207354019995,-3.09826892746747,-4.550591789485367,-3.054313433343143,-3.8698080611186265,-3.075926166443052,-2.9822190568107345,-4.133892466151016,1
70,-7.136820932820526,-5.26855020909664,-3.854705608417822,-4.48517842070641,-4.5900795236002105,-4.63342531116746,-5.454457580564981,-4.070364538401204,-2.8666633280550062,-5.376431518624019,-5.043111970211138,-4.434296299247652,-5.087080338940664,-4.396547568562765,-1.9979301787582158,-7.43788309249905,-4.866923370743736,-5.895680351993996,-7.082272602771865,-5.996652750943691,1
71,-3.2558372894279897,-3.4863855591211763,-1.8832800223138892,-1.3024433123125576,0.25494219026925036,-1.5354370599206948,-1.6813570369682196,-1.5029424609490698,-1.2970662791939775,0.7235118918479024,-2.4742265834761277,-1.2388118964898205,-0.6906963662234631,-5.127640894873403,-0.48249329662352336,-0.3538759248778436,-4.46513527751088,0.33890265713686063,-0.546158706945435,-4.121519120868638,1
72,-4.413215361248091,-2.5515277147566477,-0.8708902019635854,-4.801353110294043,-2.9021992149499605,-5.228534946363722,-4.394841738694985,-3.5614198579071417,-3.893361395221863,-4.3540547154619045,-2.862059254428776,-3.5357266505957154,-2.410535379968631,-2.7826194456180673,-1.1834815061004142,-2.6387549501478533,-2.506709879364812,-4.410561428110707,-3.4526990596813203,-2.088191879004677,1
73,1.8969348235471064,-1.7651374664084274,0.13051721038735098,-1.5124351386126953,1.298564635723774,-1.423240175445908,-0.7324103199145762,0.11400871494643083,-0.5773458237991129,0.9868623998475743,-0.37846804884197804,-1.3677032037565382,-1.1834612459629494,-0.4509059994927984,-0.9726756474125533,0.837625130692041,-0.969772003407565,1.7314500685385303,-0.555141355070996,-0.8375770604191632,1
74,-3.273329274842127,-6.17996957001335,-5.765968738617291,-7.591507918543788,-3.443035877790667,-4.4142482847730165,-7.450852227830995,-5.508184836946486,-6.125253473115703,-1.6588163469465294,-5.069810005975213,-4.8042436300909115,-3.854847232387817,-4.960871112787568,-5.110095352274693,-5.950600677930804,-6.078306952597115,-6.119096306620087,-4.294305914831448,-6.919283155469004,1
