,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
19,1.9304419913211293,1.6779493029433648,4.560482879330876,1.6379827209442737,2.3537808651848375,3.5611011158085972,3.328683393082568,1.7110328087033801,1.4741098357016258,3.735443631731447,3.1882903400566986,3.771168288545269,3.912113775168045,3.647748802064137,2.788303899358135,3.6037479967107684,3.4088727855263965,2.1566646440725936,5.052233733390719,1.2049612581182887,1
20,0.6795971891313205,0.2573561949840857,2.353929433557541,1.1015984462169828,2.000462344172851,-0.6904940280935574,2.8885188771396337,0.8533612157357593,0.03437649848255098,1.03118828597249,3.434365343971675,1.0823298640726453,0.4553784416736393,-0.0746794817061085,-1.074733110907158,1.414549848218879,-0.1250730678484191,1.1878110863045626,3.3835473120015553,-0.7163040028047918,1
21,2.5219632689016316,2.9324769484907964,-1.6926671371548536,-0.829514024662074,2.9054192921985305,0.052272698541772744,-0.7423849493870145,1.7264464713736967,1.0060685955450825,-2.1482512206318845,1.5243106289904258,1.0014425345273335,-2.1211104079740988,-2.7918189571083127,-0.37774276591314493,2.0229331825005783,-2.404881453214151,2.405790223973461,-0.36172115607398125,-3.4390210210970613,1
22,0.7169533322315057,2.980759873858967,1.4733103727018553,5.125268357127188,-0.09229227823409158,-0.7177264226397935,-0.5259449230760835,2.908672104516213,1.811219824170931,0.6873459230521062,1.521077258213464,2.773244478510633,-3.1918215625997632,1.6561075248381403,-0.061693578756109035,3.292470675318398,0.9292468294038156,2.6264643514115216,4.3427566898073575,2.401999333521154,1
23,2.9854009601470244,-0.9164344438197289,-0.37099951995266456,0.8477425712125395,-0.9405381801809873,-0.3723701497957519,1.231772342276086,2.409510612758395,0.3063287007190705,1.0990394056167185,1.3061751665103365,0.5404299022511744,0.8723556199290626,-1.2672759684579715,0.0428666555537629,-0.12702611068055836,1.210774824113449,2.3313382752063454,0.70165707789095,1.3668927306372176,1
24,2.3953143759837374,4.614035009259461,1.9053775239799853,4.9380984936462005,1.3201267696751025,2.5576483356414013,5.744728375257347,4.042858094479072,3.808503205673304,2.9559221947702388,3.779073057433189,2.7632002389864008,5.515030087955179,3.4605129795538385,2.9822858092805338,4.01794751268912,5.830063095541636,3.4529147162763714,3.559437293339606,4.740221968322062,1
25,0.8427410885202664,-0.15355225073247225,3.3550189862053683,-1.040521814555477,1.002171436989487,-0.6570971352956376,0.5362142595604696,-0.02653452879104501,-0.16415233116156824,0.5817273987327656,1.1850124350003868,2.7879305093639357,2.103359243991359,0.6131864047900722,0.6785424570676095,0.3215241944186358,0.110358236251066,-0.8161718053526077,1.4008507453278842,-0.7723601754972929,1
26,5.411030455346939,6.016184225553001,6.496865655415662,6.300791125413307,6.889435978196773,6.886408133108888,4.64262928650978,5.814825096966615,5.196507016198012,8.075424832812,4.421576503946758,4.97187029570102,5.324724621846603,7.0883703460637815,4.86284324899269,4.999944887558886,6.279632530698727,5.53649937769541,6.642211658977386,6.133903210961201,1
27,3.1924792776315876,3.0816897162589263,1.6914349157253503,0.5296352742832893,0.8854793728115256,3.039757927733064,2.11953322745909,0.8257588113683425,1.7261584593183463,2.158954295125831,1.7920575985689418,1.6543511053090323,2.1958642978117906,0.6667785417004607,2.262103304561128,3.7173359187009067,0.9217715735606566,1.0810128107020096,0.5275337145156035,-0.9959702597520019,1
28,4.329945204201289,2.8526101912113666,5.361709000269684,4.498161920630777,4.129815861342664,3.8386981207003528,6.001740344044559,4.450793584644342,2.160300756030091,4.926718150918468,4.697215835001439,3.4997712525403193,2.484959608326416,3.0878642405465957,2.543487931728397,3.5141628241019607,3.724998869782775,3.156043081645313,7.817577336645472,4.662973158847385,1
29,0.14194378721367207,1.9778392721222795,-1.394786291051388,1.653580069325599,0.29206294878933353,1.9652542017005177,3.7407192623074357,1.2621198873430406,0.9649747757331611,3.515659128136744,2.0441274544020294,2.0420147921477705,0.05461194043236184,1.0829811893085473,0.21864428902405303,-0.25339643769134956,0.44949598795088974,0.7551580353129569,2.17489544768505,-0.6674011011762768,1
30,-0.6198991435432115,1.1043608354185712,2.4617599640903194,1.865492736851868,3.165730032828888,2.7323689924213355,2.7826954005623183,1.387459255846499,2.0992822230235824,2.6423106581580353,0.043957418934076786,0.8988694837560802,1.797945311192454,2.5853399082156554,2.751410894721069,1.8910459850731205,0.24947961512088557,2.3202751272992757,2.7761981375409106,1.713884306498047,1
31,0.20474409801992133,-1.5776044221129986,0.6622849374006328,1.3911784880279643,-1.0395044548704664,1.3182708473449425,1.0506047127010123,0.8148238622765118,1.1056426728411424,0.14637335884382696,2.2750103365278718,1.0795184475109993,2.0600340611877086,-0.9804972450101064,0.4692131017075114,0.8815789491016846,0.8571875195111918,1.8020455438246672,0.8782027070633345,2.465335944323769,1
32,-1.2163076699629716,1.0266576733675778,0.9109211047566794,-0.0798518372004442,3.0493929812647886,-1.4874430195132946,0.04058564111717744,-0.027589776945709854,-1.0982811964874777,-2.678295318139428,1.9066470533797268,2.1958780672033407,-1.1421760389120872,-1.2412505646710932,0.0420650458773133,0.0712577685295197,-0.1433661850350345,-0.7666271447048698,0.6023387305175282,0.28721247954091034,1
33,3.0394362019774332,2.030385693059368,-0.6530154577029832,1.5633714337374238,1.3286851111057951,3.3097836554991797,0.011280642492344395,2.3203846117304643,2.0971114708064524,2.714539585220998,-0.9324763657206143,0.008383229647140222,0.169956756736094,1.6187064556759603,2.038493317761054,1.1955447534122405,0.2870774140019874,1.7111224116611996,1.122322022768557,1.9706885979124027,1
34,4.0038573318376685,0.8762600194149968,4.1348474073718195,2.4899273011575627,-0.28205287404268553,1.259130508507297,3.164739824049385,1.8360953659341377,4.108439645231838,3.0320679295540254,3.2905430780895943,3.312805530286216,3.910016392815442,3.300655964259544,1.3097765831444297,1.229728228416701,3.2205255588005004,0.4862026590519518,1.9451830690846004,3.4462722925575333,1
35,6.058284161953872,2.814940654206782,3.4023010658957444,2.0868040588569876,-0.3180125554151829,0.8354470231023137,4.917744339543967,2.9223745092427698,4.926168087695023,3.9659283918574832,4.668577011338325,3.7001857281835626,4.378890751608998,4.0983518445756095,0.40282033924477945,2.6166522243531594,3.703286589923265,2.2846053804494395,2.9892285519090915,1.731820731945902,1
36,-2.3413548653735354,-0.7432355322011486,1.4830313873585415,-0.4580996885645927,0.5399755885939554,0.07709160725901465,-1.43821336072572,-1.8356472040245253,-1.3486206666595766,-1.1231583628107684,-1.0805809374804094,-0.560525340301133,0.6709440169631244,0.7923215185157444,0.7304671487984825,-0.9331755401228585,-0.09672202554134146,-2.3952450247833807,-1.432233407059427,1.1859587701070031,1
37,2.921502376126689,0.6467422845882618,1.1236704608462933,1.6608938106446671,-0.8611907353698498,2.0859180559016046,1.5980373114205764,1.7920354758295625,0.3358589462336886,3.889174994271893,0.8833309103192639,-0.001584463934187097,1.7715066761615836,3.2082901048907146,0.662790168284185,1.2094887744080498,2.4785427219842515,1.0186092798299415,1.7620087867356458,-0.7895069397290528,1
38,-0.3340524494702739,-3.58132114640115,-2.8595671537479337,-3.465173803233327,-2.22540808362067,-2.696343495985844,-4.5570998054404,-2.7544079037026616,-2.4917188090260236,-1.2905507061088766,-0.9225811828856696,-1.6951858199083534,-1.4021901530176921,-1.9586466133473281,-1.9925644054440943,-3.4309464762791206,-1.5845086745481625,-3.5657697304116054,-2.9604227124716767,-2.742243273510912,1
39,-2.1302486460209575,-0.27262184363503716,-0.11188366115047765,1.4506240956646355,1.3988562517727663,-1.5190079351250747,0.3902059139830433,0.28200420352781674,0.9431729264323678,0.38615166832707293,-2.174895359202747,-1.0164288261068297,-1.8637021889404422,-2.165716298246174,-0.6446403692933933,-0.7174929080773957,-1.0592141091532847,0.37072815727299047,-1.5938189399169433,-0.318508803910716,1
40,-0.3778571348963713,0.6258708326984946,-0.23272995599734758,-2.239267024063264,1.31591809362085,-0.9342507096173753,0.6189421946126448,0.6256752651348905,0.31492562345427,-0.33715853581145594,0.18410696703984075,1.2062417799214376,0.24203877872538626,1.4508628523094076,0.6052257805603211,0.2663510979641614,1.1979051395249352,-1.858574988317322,-0.3411537235404496,-2.0609422743186414,1
41,-6.624978382752322,-3.955141680462501,-5.805930439687113,-6.956861151812607,-5.092762316811233,-9.12616844836829,-5.951523084012843,-4.225335515364297,-5.691235281952192,-2.0674941242257647,-6.644156694611739,-7.26455144241465,-8.51110214618997,-6.446702527216625,-8.005669926075697,-4.973019003198085,-5.815254544151532,-8.64344347657239,-6.547740339124245,-5.807267292355892,1
42,3.5368934322443746,1.1539334147906706,2.566351524249619,2.180698437739374,2.0720855970773515,1.4862744351719086,1.1694915262030012,2.5835316648030933,2.0296820322931244,1.0495712584845225,2.230677269620613,3.030963590323635,3.6175853045656856,0.9896256508517209,2.1393927237161856,3.5641682243278794,3.3325022365055297,3.35352561504114,1.3885603823075474,1.9649817192979147,1
43,-0.6728401575277976,-2.9813615407455965,-1.359260297415317,-0.1608843341872317,0.40824731822792304,-1.0220010132979938,-2.1939833228893795,-1.6560960281053083,-0.868394683152055,0.44655391167304676,-1.4923864915008058,-2.649782560434577,-0.09661775454294819,-2.2945521324839824,-1.7238450586078737,-1.0876930557243503,-0.7871043045549522,-0.3709715991503326,-1.4257207448766065,-1.6299338642317418,1
44,3.3448223667965156,-0.18184706209477897,3.1787007161034335,1.3208913375365132,3.330089127267162,-0.07772187747911408,-1.6149022663325054,0.4239569696908757,-0.0695954780375807,-0.8688066354212616,1.5683647407013075,2.574825199670782,4.6465460351148,0.6330720659005109,2.9482181044908637,2.875379411025164,5.233685253750088,2.535527749176473,2.05481907445678,4.788210717527127,1
45,1.5258456605347164,0.6685571054585788,0.3073956713559669,1.9415789121126705,1.5225544110867808,1.765770672687061,1.2465614955237627,2.0225642986355306,2.1866019973834474,1.8862520090669093,0.46746948497890883,2.1406976433145752,1.6456577608006575,1.7904254579805208,0.40785343481980185,2.1837083296476045,2.0571587662318676,1.2055446415314461,1.3122981449467512,0.5298499453942386,1
46,5.715621059809409,5.376510252099774,2.95103526969584,5.356830053367767,2.9988689489930174,5.240381329128901,5.865964440832338,6.193214624566921,3.633278750707328,4.20372167028303,5.16034956365068,4.732057883438625,2.7908028175342974,6.115925942249126,3.130749787527531,4.679711199537,2.6268377088207235,3.2541513995676032,5.5314474691847355,4.229982818414624,1
47,-3.1567788267651897,0.3840488280071649,-2.1539009083919876,-2.369125761327372,-2.037193353067022,0.1159565205328924,-2.7371020420768444,-3.722069169462432,-1.22387360817537,-1.507458426222837,-0.34534221757122596,-1.8508508261786967,-0.3580856983362479,-3.091531887724077,-0.591267305945731,-0.8557867728363528,-0.024679303828705534,-3.966677366210881,-0.7434836474833093,-0.8804777176343186,1
48,-0.4809577059924519,-0.2959718505176103,1.354617463189322,-1.333007468097867,2.404429638166997,1.0013524405988024,1.5614179728130648,-0.23991474785953648,1.9309401432762625,0.5351004999503853,0.3412039168529757,-2.224955387510069,0.37751549886234215,-1.0056949437000928,-1.5936983875776303,-1.1732111985852463,1.736753834195781,0.3644638387801482,1.5151029340640194,0.13751978405853438,1
49,4.8772059445376605,4.2642131258839076,3.012719931053373,3.292641754950743,2.2224052271753507,1.8998601612033932,0.019616203494119744,1.6780544002602618,2.8110098891910122,2.3919244328510114,2.4180375607230524,1.56380231462922,3.1492462984600555,3.0689300850254093,1.6350794057828235,2.6860507363247743,3.554083789920525,-1.3468947283595645,2.49951172710151,-0.3474025392837863,1
50,0.1944463307630364,-0.486800177338532,2.06759400754354,-0.24322167351964663,-0.3533534201587005,0.6174702277880462,0.20737797044363648,-0.8641098654241561,-2.135691867425752,0.04078021467366488,0.9808189850118203,0.45516825531500904,3.615901084737036,2.3149620226721117,-0.028725593898262014,1.2305933753044338,0.8776820760131174,0.6864512545876419,1.3448000681503902,2.21181698735728,1
51,-3.4401453684981975,-1.3263501511402607,-0.553586144574713,-3.2133139555787595,-1.8562433821167768,-2.3035402547022388,-2.986309900931923,-0.5671612166758202,0.2715590576139556,-2.0910073999082037,-1.9256721795384981,0.5983653427171177,-2.1294072049731465,-1.5338538157279082,0.3018834659289949,-2.8583556279215676,-0.4522012280811314,-0.5161158464020958,-1.8402993214400547,-1.7468791043920595,1
52,5.541819263893773,6.32997042966578,3.51730228973525,4.170617415325437,3.2267484266862407,5.866232227399085,6.214579861657087,4.181202498816835,4.037040695753735,5.8711313690185785,5.029988797295667,2.623603036567565,3.4540634102835064,4.687784789651129,0.18259094568223388,6.195526207807067,2.9518013925428965,4.641690370551729,4.897673534904383,4.618287595241116,1
53,-1.581501733751235,0.7868029125994267,-4.636759831946775,-1.0903516242588343,-1.473801321541402,-1.5499783962445501,-2.982802126306595,-1.3846387197868617,-2.791798360227438,-1.7185619689539846,-1.4166934430855427,-3.4419955966377866,-2.025581246327528,-3.573366032425854,-3.397468247706774,0.14912821735698012,-3.5421774640444843,-0.3422966009934114,-2.3603756348276512,-3.3258199684358463,1
54,2.764014327301533,1.549740368976754,-1.1909236891467752,1.8771254121037382,-0.08978908035221767,1.753268991093037,1.5877323064590725,4.349149308476372,2.2529423069796715,1.4120397076430145,-0.29594521215650027,0.304524970942756,0.8773661606258656,1.3515502166092752,1.753041695345984,1.038844388935587,3.2975784210022363,4.155830716830932,0.02937182751685352,0.6873498564025753,1
55,1.4085102822632827,1.7122664059233803,1.0292708798913914,0.7347588272172166,2.412379990368482,2.7203265496543168,0.24375696632534583,1.4223603142177152,-0.5600895052110726,1.4871798667626412,0.8272405571673529,0.525553053268929,-1.2827570157446428,-0.24015188808264276,-0.8462772791606461,1.0693587420891535,1.2953891925834202,-0.010711231788065767,3.7405528763153635,2.578314825308305,1
56,-2.844089223983736,0.30762863506825544,-2.814127087887158,-1.2827071367997485,-0.2717865108497717,-0.6099057554055827,-0.4575269074987218,0.34167243276825976,-0.3215562383751016,-1.7122078251110209,-4.5227316243762115,-3.0351209578948763,-0.6636972130521792,-1.4221888858720872,-1.791147703755102,-0.5678638189192435,-1.9684198592201676,0.07654814032654356,-3.0124654317083612,-3.311102901401953,1
57,3.4527854448853814,3.6430989058057426,3.730437360567919,4.035929297493374,2.5350922061316274,4.176273604757244,3.1239388694933172,5.2619898937964535,3.548765184409322,1.6325047710663183,2.498607061054086,3.133247577305476,3.3088680051896002,4.803081734107713,4.533544755905076,2.6951803402743537,3.442186572654662,2.6589637219057813,2.564258943485532,3.421074368391041,1
58,-1.8816116830253995,1.226291633846108,-1.808761978805858,0.5943287992140966,0.6538321688448009,1.6500842955828359,1.3744976148098247,1.433736387303554,2.0015931374084155,-1.8689342327390503,-0.9104082902582127,-1.0434903609813906,0.5397811917599817,-0.4196593321074631,-0.37838318070485366,1.470354691662341,-0.8928677942585488,2.6496218734039,-0.8269296876720118,0.29637338016284764,1
59,3.0713252667295174,0.9670855189573083,0.44375948491619444,0.9217233443471984,0.46231150774887875,2.265112439690567,2.3922381944603686,1.9421734648089073,1.9812234727222315,2.0911520492045437,1.3866433449740758,0.6895226361680555,3.0922284331346455,0.49570200035449474,3.2212791829126735,0.6409742287930289,2.2270555129423544,0.9470385478736841,2.653911390659508,1.219956528482854,1
60,4.221049571656241,4.916251208600697,3.3892028727463313,5.3561673120107764,3.467864654524557,3.600530766444056,4.608847424341468,5.40948290519175,1.8374379429856078,3.6378947813406812,3.7856866547326424,4.717267508141811,3.3388759806057706,3.9783516068942317,4.730973605350529,3.0492260810768625,2.3370304117456286,3.648416347339582,1.9937198112477303,1.773961845039656,1
61,0.3419390782674877,2.7394838409399647,0.01071223650331854,-0.0187999460757724,2.7115362890698247,3.1105848894765336,-0.07426564747605813,2.641224336710261,1.5045579267144982,-0.7338435724802534,-1.093638601044337,2.8149143561984404,0.2302352075359786,0.9907629276641619,2.4135446354661467,2.7917140604265516,0.3768840687921775,3.9141100530291935,0.811187303264352,-0.2673799994357724,1
62,1.2713554805682155,1.1258814859057933,-3.213274894663055,-1.131477491324859,-0.05951127300492298,-0.565213068363076,-3.030459062264277,0.3544404623041545,-2.2812470815063985,-0.850074085920453,-1.0965950724611389,-0.786198331676317,-0.7843987367744127,-3.231233675248613,-1.4029517024671352,0.3421572769135207,-2.2621879194700965,0.0932051079163374,-0.2920286695369496,-1.1747845067357743,1
63,1.5562110333533055,2.3588595433206416,0.9316846625117199,0.989888531618165,2.5119574538264056,0.646046266024683,0.8822702149234584,0.9626160017163694,-1.2287591793670918,1.41468519212082,2.2416553006761166,2.6067887596518,1.2684865859457384,1.9009407578183275,2.648427161574703,1.6115521620928732,1.7293482404223175,1.7715225178255218,2.2375213891091223,1.6344252360968257,1
64,-0.46380256468272907,-0.008120342449498108,2.0196774448699504,1.1434163993339774,0.08854608201541059,-1.6927302625844949,-0.14731824926156045,1.2393330235406763,-0.7037067992312434,-0.7226479066130325,-1.1933698738295275,-0.2735400968973237,-0.39551747900631273,1.6231725835003095,-0.7865666280815149,0.672762522326964,-0.779340287527033,0.001842205121893259,0.6919921263564246,-0.2912675118220872,1
65,6.782742819893164,6.342212208805731,6.113288837846823,5.30697014387436,5.898593967403903,7.570504722559953,4.495423476454566,4.1926062467545115,5.865168880604393,5.362365807361768,4.902555072696673,6.771992534734815,7.615695759767852,6.137128936507495,4.300628704921058,4.725037638789704,6.2503679126889145,5.080789389400878,4.513930830487867,6.247243127749558,1
66,-1.5428947599842642,-0.28950716022653755,-1.8322356897341099,-3.0608423026865967,-0.4448699210658502,-0.3323591416296521,-2.02760053886312,-3.535142921774205,-1.283982436514534,-1.225373509092776,-0.8694328268468685,-1.5205394929257354,-1.7241919861362855,-1.4133901436811709,-0.7872987348884279,-2.3262596206450263,0.10479626905862582,-1.7074398117443874,-1.6737827893922435,2.192695613140207,1
67,-0.6673561545882398,-1.122977508698275,-0.2075849475625391,0.017731704633391798,1.4429572165232967,-0.9658384315905233,0.11330711295262952,0.7475316611961271,-1.091194037671473,-1.5243168956953894,2.3926006569301475,2.078441477438368,-2.011238437404441,-2.3880836358797906,-0.21964158389231692,0.2524415100869304,-0.26006330224314156,1.1447703974029608,1.4693415058675734,-0.7268060149984585,1
68,0.8288457300203993,2.9560054741226223,2.4520544216088904,0.8784888331066175,3.996431682994233,3.5655562735594115,2.6693041596509173,2.483973229804441,3.927549044485939,0.8846526947320927,2.083431281331339,0.40913984641501133,4.586599516384867,1.3333963299885692,3.601747049874982,1.8283745167872871,3.8093697141132994,1.4166302833673097,2.3955432629060383,3.2613482987572393,1
69,4.1490710502487325,2.7595627989770755,4.640370517558475,3.8620563552093943,2.3852405246405652,0.29338978447550756,3.484798183832563,2.9193873838260846,3.3942035538662356,3.9675625137815054,3.4555152611879656,3.9256788886483234,3.74136155689492,4.679733804341121,5.440870422164109,0.8851323661564255,4.515871193611357,1.0010934899919606,2.3405726647342977,4.570386780454875,1
70,4.09020362069842,3.7731920182083467,4.453843497692763,6.138794490565693,2.5723397116258857,2.3649819232806166,5.475273706420938,3.1942188647791436,4.023079993388796,6.809603569608955,5.287166865579415,2.939821511281964,4.864321202908624,0.9183712210532113,3.145143705870652,5.864517791071764,2.662526218055827,5.3753656095860185,5.708275687862573,2.8311626186051457,1
71,3.557445266161097,6.1844628632689105,3.706334293088787,4.9674036694507135,4.286194147293306,5.314386949403524,4.875464782116158,4.420737991112374,4.351002537652138,4.554881686664379,3.289118663175177,2.6841856813545624,4.193792711266094,3.6909985773895544,5.333533764347801,3.123531149242213,3.23038075466268,4.042201972734945,4.508576726144125,5.030039839895809,1
72,7.481699981369,8.968988531397844,9.142672004953443,5.90091286450779,8.505128813360825,8.40892211272953,8.431821269117895,7.70005124252534,4.8785975816483065,7.016792843126321,8.548343189728849,9.276116743199488,9.275983251768036,10.202289860638489,10.860892673028115,8.838836611460385,8.553571869394087,8.073759352604084,12.96078755828091,8.414278660743097,1
73,2.1218973009818134,2.952174409652722,0.45757990322690467,0.8156183405504671,3.9852553668744646,4.420577578378675,0.6524305700387191,1.184654651997799,0.9544743064651173,2.3245669048536284,2.767254597669716,1.344913475329019,1.6154291821938844,0.8671868502609416,3.5916629748440965,4.0317174069157655,-0.16568314285262886,3.0510493451571055,4.039463083196286,0.5541416459767177,1
74,2.013119025998725,3.7444374335731316,1.4478024590152736,4.091024277466227,3.1803645905207216,4.850079458223308,3.2739894069073388,4.320666286392966,1.5963878265148777,3.6562674615555713,0.9208844217530108,0.9098504967349834,2.9219465257821855,1.695240627129128,2.719151622367319,3.3965649074423965,3.5681950323892497,2.78278668374309,5.710962015171525,5.138437946233445,1
75,1.799766218321576,3.0077258657290304,0.6674631583206554,-0.23937210477676163,2.262396007923186,1.6678876896304176,2.629210394329079,1.6668904405492435,0.6249860665135042,1.601730609219236,0.27148017612670206,-1.218020790939293,1.612950883113732,1.6554221658909019,-0.3391262711194283,1.496745655268864,-0.5944249627811429,0.5063753964927062,2.7667885509586267,-0.3053587749148494,1
