,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,1.4422771907957386,1.5819734574973978,3.9641493594503334,0.8823062899771252,2.311949601696315,4.007266363030192,3.304644298486898,2.536687643315924,4.058621377939428,3.857468952339031,1.7202262017978405,1.9228609986008638,1.9988703628131401,2.103842630150244,2.1065429855815703,1.7927232930079857,3.201809109375654,0.3070698682300046,2.0612766849710575,0.644292008583339,1
11,-2.5829692510576425,-1.2588208496763142,-0.3468084112144312,-0.14936946736046863,0.9493403574637593,-0.956530651356823,1.77839994458836,-1.2857148870434565,0.9859780519301882,-1.2581326983784278,-0.17483633450478742,1.379724092845935,-2.3483042683936217,-0.8899262771560306,-0.043471432478866756,-0.6497675742286635,0.8257643001312946,-1.5942495839745057,-0.854484244497201,-2.4603227684965203,1
12,6.029565511223754,6.341215575160484,4.772194494698445,3.137359768228884,5.955657803566311,5.410680314591453,4.321896327106667,3.1934264224929763,5.038900012362231,5.128765044765853,5.432038405319876,4.911812168837306,3.0397849995273636,6.1771770812938085,3.079796511720009,3.8428897029709344,6.156339878463818,5.901633466453437,4.444868917571613,2.2413832376228107,1
13,0.41559750620158,4.2988662516819005,5.402528393528959,2.8799923679038044,4.27064229557048,3.455581798115152,2.294789269417798,2.507044637902995,2.7360399445314925,0.6528501216206484,3.0019773847047495,3.022999944817948,2.309481537168289,3.9088656351888926,4.229399734610389,3.8364034957490363,6.030163664462721,2.369532138193311,4.115393754328063,1.577443955934558,1
14,3.5560681283380995,1.6213796221262624,2.1872943013616957,1.4120237066866492,4.309329077717574,3.1593059845508416,3.0181281657980024,3.6782617333186574,4.207925570911505,0.6795615747456785,2.757454729885935,4.805473085735754,1.8875193589086874,4.925637975679399,4.97131766360614,5.585321642177469,4.683760392193653,2.8204697454386807,4.635609502735978,1.7851647391605925,1
15,1.4237018768003,3.858766602014328,4.403680432382627,0.5268206719641924,2.6175620870603247,3.8270986411977583,1.0732835926139808,0.2937758408863844,1.31222679808397,0.9463161160061095,1.9737014994904196,0.8919907151752515,2.1865456998192974,1.7685594836160434,5.297964478143494,3.0282423083287644,1.9879047271098524,1.068032795154784,1.6725104255823597,2.928955070723365,1
16,-4.504335827013172,-2.8012918965752807,-1.2241021429355126,0.37204213534423114,0.5355080525535423,-3.241698135121597,-0.023512832067534184,-4.186487679714683,-0.8846910778858934,-1.3694762351057035,1.091978883538296,-2.3274604110686106,-3.9424193697313843,-2.7064221312740893,-2.0030887363777756,-1.1186612589686158,-2.2388173110449348,-2.2210070341714827,-4.8888440303440905,-2.2823109729971565,1
17,0.8506879883606202,0.6581569782887933,1.292703197532219,-2.8471608648881555,-1.8545378969563369,1.589931456896726,-0.17672173299864946,0.21633153021864526,1.7521935544781488,1.093557336718212,1.3257580373142228,-1.032270982816923,-1.6905672704732786,-0.44684277506402914,0.4953821735434818,0.8053299934477489,0.48341876766659886,-0.5272210904644035,-0.2805552311789512,-2.0195943309379523,1
18,10.96669843249854,7.612228615259393,9.179350720107681,8.236143979685487,9.600923884952595,8.407889159486416,7.265214563766715,9.664375382053016,8.035377568606108,10.292376047908345,7.2977900746978515,9.227376368459355,12.124834522533753,10.649348296717605,10.919759423890405,11.135760042145018,8.411664895397356,9.791921092103832,8.666880994351683,9.882273406751999,1
19,1.2925721200124476,1.5232886904973642,1.2070568405402449,0.11622936855872124,0.7350598806607285,2.1762074974810477,1.9896230561710357,3.9647786193196035,2.2929391795055976,2.954964603193462,2.4241928142005715,2.551079192753592,2.4857348682701943,4.23379063828742,2.45509790190499,3.232947738478594,1.4494443200955631,1.1458037949435904,4.425365691253829,1.8324739655827582,1
20,5.3373168392855295,2.1890063389873338,4.816184083015878,2.75437834318575,1.2890274084532118,4.742258560021739,1.660982724266367,5.127074465180954,1.8474194190750155,2.349304198582263,2.1112390218775268,2.5341086473635785,5.388727208009281,0.5866894088093528,1.9996309234748824,2.3237444100532145,3.1684168077636405,2.8686487305573225,2.768027738532286,1.8553528399182415,1
21,0.358457799516527,-0.8949671953465241,-0.18628033365315755,0.04429727707797171,-0.7420720341664113,-0.23192331025291413,1.4119224652932467,1.0875017429020424,1.1160931258923499,2.882039607986031,1.4033646909041462,0.1942858095508606,3.031485508007589,-0.883092671793321,0.7045306051785842,-0.27882178208147623,-1.636710126823239,-0.47992514632479155,0.5082102344222326,1.2696705761785314,1
22,2.952904524252451,6.815236394737002,-0.34343370836184484,4.052865593646587,6.002241650891884,0.393608649945407,3.6182401733227176,2.5335276244518696,1.385468418747815,1.8879692321003203,3.72971974605693,5.158940986807691,2.950674402018828,5.635918272619703,3.382924769260503,3.9256219664142673,3.3842911563532505,5.808855324101918,6.023577708281807,3.3393170820533467,1
23,-0.06581416834213716,0.1458185536153087,1.4597012957908762,1.7066742733341445,2.0574634392705646,-0.5098816641861341,1.8420969033097885,1.152135632528618,1.0861242295584592,-0.6756455993896542,0.8881763345815457,1.0444732493751674,2.0612313367567054,0.21997509726161946,1.8300108583417045,1.8154746352753914,0.7306208691460852,0.40250242031654704,1.3629431544882975,1.484112217200881,1
24,5.295201421598468,0.08179206988413501,2.7805122902747996,1.8525464120277402,1.9664727049719763,1.4323880390620969,0.7892799447530299,2.5729168397544884,2.3032217051544044,1.0784393349981407,1.7623660909262742,1.9161068845999634,4.0355723520640225,3.154939974280148,3.732244033967037,0.10938529776915584,1.202298485478549,1.524651670088752,2.185146856936925,2.4792179852716973,1
25,4.795337392062722,8.175398553450508,5.014441754997264,2.7260409611087955,3.048987275462545,5.40845514029864,5.777610386994918,3.0134102805374336,4.755840283064034,3.4313425486085856,4.502007406923642,5.221788562794011,4.883182806003761,2.9855857080278794,4.527306644996488,3.8460069259020635,5.799539834980931,3.3079469745937065,6.393430012291905,3.9627580624319956,1
26,3.671286417945129,4.89087018948903,4.334290142715486,2.784488112802034,3.4263580455838714,3.9248832309071777,1.1645044457166025,3.361627192495873,2.703569521300869,2.3691314255674976,1.528136447288056,2.9147273423728124,2.7591330212993554,4.166803632494069,4.573413289279655,4.198639078027233,4.727904105183243,5.603632918674213,3.1977702163065205,1.7072332037329088,1
27,-2.873384585299463,-1.3895196574838757,-1.6092174351631718,-1.3592923296835666,-0.37534267312024117,-2.1889470577091137,1.1375547312077328,-1.4667149979352536,-3.7175702880860664,-2.9919884836897035,0.3034564809033884,-1.4492474442891363,-4.897958210346191,-1.9570193106300202,-2.6759433423443815,-4.2370686110488665,-2.5235478886157674,-3.1088900204645205,-0.3146146101810374,-4.170743417674947,1
28,2.187197273693483,3.2925711115375167,2.7040224034295695,3.5617761348365398,4.167263092534769,2.7260331280659784,3.793088336096768,2.631779957295041,2.775568722917609,4.643260965686245,3.7397659030960617,2.2496975771513883,2.7017489128568446,2.407581861752153,3.3213549437432084,4.359822653241529,2.601419039507798,2.3702677299446684,2.259419809878315,3.268937650502012,1
29,6.180113253294396,4.053152199469725,8.771647598948274,2.8770297736875774,4.032535801467406,6.53336087833152,4.193716429160977,6.9485779324193775,6.9610896933016875,5.25899934382054,4.20815773211254,5.254565356591655,6.258334312705055,6.9179534697744485,7.616703124763495,8.214730975446574,7.697763105586524,6.23171598416489,6.464144475307647,3.807300670417953,1
30,1.1608196167404379,2.3796939234168004,-1.228733579016354,1.2165289539781874,1.4942189950907165,-1.4753752709874708,2.2122090311391736,-0.6627330569023013,0.609835837476405,0.04208797204782089,2.803509139126416,1.8402096155360312,0.2447505818461435,0.8120814413436752,-0.13325832906217316,-1.8765438097434552,0.6799616886736808,1.9492675851949852,1.9806769474445447,-0.14410635507463265,1
31,3.1380456907259027,1.540081502417472,0.16647454080786628,0.5863477645984598,0.9695916761770231,1.9846414515897581,2.2126029080884426,2.2264225869365935,2.9443164430856976,1.8123051491472972,1.9995029640488027,3.5411141288945944,1.7533970659122549,1.3395518702324536,2.3951210015503444,3.2459851209169326,2.1554507095574107,2.540786338274627,2.383631875297606,0.8520003524348807,1
32,6.046594022286752,4.804244137171039,4.956616843438397,5.342225531932403,5.558540892714269,4.848116850190408,6.5728906666632305,3.0114468504033316,3.926856786369987,1.9856194429353105,3.3470641051403787,4.401666194684325,4.1278832256010585,3.1998037575561673,3.062116236729225,2.356661295479527,4.253970508403283,3.7558969569915734,4.987190274353567,3.956750066367885,1
33,-3.333043558990685,1.1744427289515167,-1.035862427873885,0.033928263500001554,0.981808495237781,-1.2584213605491423,-0.6965357024293239,-2.4712662569490265,-1.8859058527120203,1.9221691706792463,0.485752413083522,-0.39435071294541,1.0768817238204145,-1.8379270831586019,0.5778079957849893,-1.4913542803188284,-1.7609472324657212,0.30547344131418974,-1.0083920218276199,2.533905301284137,1
34,0.06975224262432533,-0.38211744619274723,0.10059337301302107,-0.6992727559155192,1.2956993435570827,-1.3159514957217153,0.20665878283164263,-1.4483281603043139,0.5831490376598536,-1.1094477587044143,2.50049778562094,-0.9212265067397838,-2.558643355685847,0.6526044287797921,1.1501653490352204,1.9382605361102434,-0.5644718658276582,0.7070136065465087,-1.1069478346996497,-1.3678526166254708,1
35,1.0683389567435553,-1.062036156157148,-0.21623608225794033,3.698339758430536,0.30083735196584693,-0.021190198708338492,0.34950769659238334,1.9993164596417474,0.510619921812276,0.334445269341169,0.0018412417667730274,0.7606976678852753,1.2790427424257818,1.4467264554202495,0.7437273409466036,1.2000608461832893,-0.3732168728771499,0.12979980496796828,-0.03634747278649453,4.469796603269559,1
36,0.2359249966062984,0.5499794774892126,-0.3792445056791922,0.7041788064934835,1.9797722526129002,-0.2892167237741208,1.3882233324285067,-0.3291025100509617,0.5232379516453702,-2.288011250475342,1.8165429464454892,0.27095848045276116,-0.7440198435726368,0.505878996433514,1.762333427630007,2.3338172386244675,0.6241216698112031,-0.01438500621225769,1.671121160792991,1.9303077451030266,1
37,3.7156155151779307,4.24912322790177,5.46740527923641,3.215496260068835,3.6286407047765348,5.3391718058406425,5.058421883584655,3.06292052176989,2.352111193056493,0.4794584397206081,2.317146510896722,2.8636439805907234,0.6888159979126616,1.890262256662668,4.536155408842063,5.31254393127219,4.06136399125578,1.986737994850801,3.28021205951149,2.6036029026995084,1
38,-0.7762457803297904,-0.8805096022637384,-0.5579214451770067,0.9030088868837243,0.31056199687172414,-1.4482388131211965,1.7638868773695058,2.6876311826605086,-1.5971417520539082,0.06446948937783414,0.26584738753946446,0.4442726715465313,-1.6569661594414815,0.14988965048357805,-1.0793709204317437,-0.03392766006624415,-1.2345281863780584,-0.601504777975101,0.49745859273348203,-3.482919667199667,1
39,4.110092076665504,4.345089722380625,7.7859775076920865,5.322828295962562,5.340830488330971,6.263081048996411,5.413113726135468,3.9214979568638735,5.326932995100533,3.7378730390603248,3.5647079002662547,4.902281083860096,4.5388756566528965,4.0188662222467375,7.569213362556089,7.5744437121102575,6.130290779901991,4.12134113065061,3.1774090370927253,3.661341641524843,1
40,-1.2731116134564782,0.11261549627411394,0.11577364389081968,-0.9855054276200348,0.08217860762330997,-0.07986160216106519,-0.8014090297509608,-0.6836908985122054,0.7758706648664695,1.374184670933639,1.2670601249642703,-0.6848944903892473,-0.4763751259371505,1.0733541582102122,1.2341765888247047,-0.5100078176859726,0.5224221793489814,0.9029779176213053,0.9328159470917514,-0.09566059654605485,1
41,4.912354147670074,2.578854169876721,3.681568810527326,3.4923038516247473,3.346942618461836,3.1482043542011295,4.398816597959328,4.6331541246550465,2.628021423803039,2.1773558487926565,2.513574571519546,4.807376219299644,5.209755713359915,3.1602901392389064,4.152850805586285,3.8781184185071096,2.825790369789426,4.159254759759487,4.565654242643965,3.2146555810941697,1
42,1.8424234847870042,-0.9988114813203981,0.9408387926390562,0.9298127020547187,1.4021447213538298,1.9030984809321299,2.8354185588919028,4.993803279060099,1.3752541593512646,3.132659634372448,1.889187775007494,2.8255669622585398,1.4582662411296998,3.8506389498956377,3.2418481155003214,4.194730271314832,0.1295528337019105,1.7920744739534917,3.4400981182244044,0.17384639941622648,1
43,-1.9959390452262507,-0.30194931415186366,0.3503582218603061,0.3560051595716891,-0.13804163334729802,-0.8932793131443613,-1.9355421662013987,1.0946069490083716,0.24467481338147445,3.2066784718820163,1.372341324236385,-0.32963855817160326,0.593993745194533,1.3341047828243606,-1.3625692847492212,-0.02445443497346389,0.5517954942399952,2.216234638824279,-1.2319268142534465,-1.011808132898048,1
44,-0.4356471643050548,-2.0220365901196704,-0.7990437051614072,-0.5501345653234573,-0.7921582302615655,-0.7052876723145713,-0.7343039364420219,-0.5522268132097476,-1.0681566197975703,-1.8433733563209187,0.5403693752771306,-1.7354861354343178,-2.966578605099877,0.11587394289239672,-1.1051355447409787,-2.0021337309928837,-1.4663198277177583,-1.4987565042892053,-0.858463347150618,-1.5919861964179023,1
45,2.8776579901603796,2.417808298286222,2.7027803815654736,6.537069554893501,4.411743451245888,3.351972604438866,3.9198918795439823,5.953486368874337,1.6893565086005626,3.335626426570468,1.18225507976921,4.770893803573534,5.352855708970815,3.561035572859746,3.472852770744689,6.326973266197272,2.829162294437803,3.771152424967596,3.5996034291146595,7.130401449098377,1
46,0.051811976959296846,-0.3190151799232859,-0.524655247547249,0.8889001743905596,-1.8081166134561593,-0.021341863115394766,-0.9177557063401096,1.5938826593801119,-0.4550578509755896,0.19198512419324976,-0.6589959502748388,-0.472208428433488,-0.8857055433477283,0.2353890051257057,-0.016951357277302126,-0.46643758679396186,-0.9308710897083654,0.2789900350458323,-1.1740626495492497,-1.1901536911847792,1
47,3.69575394111036,5.290473288872835,3.8982021357780714,1.5226110034806908,3.778219410505533,4.3982813536844505,4.168188001786052,2.1219612654105044,3.412844402115575,1.8396908217205488,2.407245159707061,1.8407836335546,1.8468521591843325,2.695780165794299,5.2873405597898016,4.776104960954745,3.138696943244919,1.5850350835031015,4.282484405555834,2.3051361536869504,1
48,5.935310037294242,3.4380080179799,4.4359837991998265,4.540481080392874,5.548292645438694,3.8851576701567274,5.515055935065332,5.308022055045525,3.175340179874177,5.174421136162822,2.9729212068323156,4.106473424182779,5.061549890377911,4.883834638974821,5.219384199255034,5.21701761271213,2.252670149272835,4.640421045802286,4.457139036599969,3.4729690800461803,1
49,7.049770704864753,6.238495578902252,6.709634659141693,5.243444382480717,7.148458806392835,4.955271336798299,7.17633747990947,6.454800084953982,5.953119329563341,4.373995138782555,6.4539841932350255,6.987488323131773,4.087054803982477,8.724017118584907,6.656307244158523,9.810011631710507,7.495277830816115,9.25616617972462,7.950989656997044,4.317378612204854,1
50,4.146280548296181,4.508174324640553,5.399365034578972,4.980122317779163,4.476007420583934,5.398310893579685,3.8756115236574606,5.178470911946059,3.127334204455769,3.0054127131622277,2.840362097949031,4.952145849895631,4.711835563074921,2.4833145580474922,5.121990564778398,7.093205914466883,5.675512794740263,5.098784968540338,3.6059608155560334,3.849016501304575,1
51,2.6971700248906494,4.372666066703328,2.892543175995212,2.8994651913318235,4.187692167433789,2.6302209853311487,4.258227809187035,3.9892857848660705,1.6851667338060257,2.5653444973733004,3.2511856597437307,4.718694113700641,5.357471648825817,4.456254118915144,5.730609223437757,5.610935068976897,2.317850449551884,3.150076020597512,6.03440017999788,5.683453593058683,1
52,0.2387782512171932,1.7629897029492614,0.8114464905149457,-0.9168659101867056,0.018797759698558236,0.8836614580256799,2.0258176119925557,1.0058811912264387,0.7498418464099239,-0.35457212991425147,1.8264338899617047,1.2707194095323167,-0.5516001941079565,0.2863279944860748,0.6596923979090794,1.1827491632646976,0.9264319984178901,1.0217405990321826,2.4099596447059146,-1.8805576346476518,1
53,1.8694157518016348,3.3140401024133164,0.7612971610694599,2.2858194079879657,2.173123059982752,0.9118075591928465,4.928323684801589,3.7114711121583888,2.3378571994677597,4.56337082234859,2.7013107135446455,4.174886650286144,3.621754978335284,2.509557501278509,2.3026807652842183,4.366231164857857,1.1246148113997525,4.201087780215176,3.9618197751233746,2.2203179402079503,1
54,2.8747817122168584,2.6726739506213804,2.3999056380061203,-0.036548745612842826,0.7859437192279883,2.4742225778672626,1.9822242123569058,1.9433221871085509,2.722331814226213,0.7403080483697626,2.4426490639874197,1.809796722087304,-0.6441331308690903,2.669830820288117,2.602437033568666,2.4343168940398665,3.0824557486056166,1.703525590100757,2.7400449618852596,0.2652797009653516,1
55,-2.079246559995555,0.15300387289968076,1.7690867627370586,-1.5590492267260605,-2.139925383031267,1.6026638539883173,1.5589728547348525,0.5678168219296975,1.6963276155238258,2.1159097594318466,-1.3234432928651834,-0.1898583490310184,-0.9384574588307295,-0.9645827602909449,0.31505544842690947,-0.5996314282598725,0.16561620879899341,-0.715401750922557,-0.2265948092634833,-3.167391439737262,1
56,-0.7968693620797236,1.434463831422995,-2.4451423791478053,-1.3301089150869867,-2.23775907109247,-0.5812027226861796,-1.3897012319154096,-1.1961186344661847,-1.3055932224696183,2.2030670737311002,-0.6080993349628803,-0.8743779426621807,0.576858159015535,-2.3581074500333523,-1.3309078849955949,-2.356413123280001,-2.677380039912337,0.39276678074170435,-1.3530084366035728,1.544976172380782,1
57,9.541778689827348,6.024814704534707,9.52603841169798,7.2892116372182745,9.259558344971307,9.130763678412565,6.108738948335901,8.323774555338742,7.781573430301366,8.63662278281418,6.429030060990965,6.611645992009711,10.567408055068269,10.175122170507962,9.630124133656881,9.031978467917497,8.01150487886196,6.9651546880730635,7.813910437497092,8.491224142553477,1
58,2.0973160721980744,6.6439157531509565,2.537133159321224,3.756885271997416,4.52105394262856,3.876863621514442,3.948303338073943,2.681129208016735,0.9697937915471861,2.9367041550382798,1.6871335840943071,4.201373750044835,4.2026470526535,3.3455327508059582,4.890020823876556,3.511144009674641,2.5510955478123702,3.686002016599975,4.830923037040272,4.69211673543577,1
59,1.1817852181564628,0.8425695104166044,1.7961703953723225,1.4476804087755721,0.34926547553926945,0.3543239528344684,-1.6211791445268098,0.7276368721964679,-0.059553209674799934,-0.4961490005941065,2.1157748048155787,-0.9510168600066535,0.25682236560528393,1.9433233587910004,0.18218271557849675,-1.6214430325318085,1.7186448340742344,1.7587649568884802,1.0853808126841211,1.5642650368297466,1
60,0.5763099813330455,2.0110399161786328,0.8653456385715301,1.4791713762808425,1.0470517696810777,0.6518349480753121,0.6226098987154616,0.5410672141408157,0.20116455559528457,0.32730066237278854,0.25550918036511816,1.0325596536398707,1.597393544551832,0.5133303125407271,0.28274928896812845,-1.4445278045381333,0.534740287642006,1.0381614540471782,0.5305509452659132,0.15205442707936068,1
61,-0.29361890929564316,1.697103137473425,-0.8098595810195088,3.6200552673847497,-0.2469693957681236,-0.5651969299277884,-1.545719303178974,-0.2626652887432743,-1.0632968358563786,1.8596781257706203,1.5798143973726844,-1.4793261818006238,2.038948791919351,-0.10259684020346604,-0.09528059589373239,-0.7408202407213422,-1.0021198989029498,0.8341398261756765,-1.2547631941740196,5.122662536959222,1
62,1.1548114122751527,3.7089415407015025,2.4760012180913185,3.6392042032248058,3.3199405307657055,2.0079837824616127,-0.06525446582360761,1.0804060253230676,0.3932856930105504,3.5351533542164937,2.797376552507978,0.06625759302535017,1.402053498330114,1.630583271569322,1.5087727212353748,3.0197162220490252,2.282804941779169,3.983011328810332,-0.2933171729561992,4.246782509079549,1
63,-1.8083988976182241,-1.9089499902902305,-1.887022861947044,2.7526057778249022,-1.988536974635636,-1.5646267195872445,-0.18415712368815207,1.2705182192531619,-0.9082681628602125,-0.001010155630409848,-1.113923123963671,-0.7182706851151215,-0.5613996015799012,-1.7804463392808865,-1.1161843049266973,1.0091722726986465,-1.6712412554983693,-0.9128698564353819,-2.039613022274282,2.1340069259088446,1
64,4.776713426554764,1.1737218207189226,5.039483311963874,2.3991705402843277,3.70280090810316,3.192679297775892,3.4088416756913595,3.890589420255613,4.124492840806024,1.5865633469314067,2.7568122618486055,3.2748572472220143,2.8888690409541806,4.0372850602234,5.387552834944129,5.23099987993124,3.824449720850552,3.6662679558920668,3.3765257085979195,1.3085442903406004,1
65,2.1835407312515622,4.967243834939593,3.351006547367029,2.9204135961066187,3.8238411419444125,4.15813602954172,0.9766429455937993,1.1125018046523534,3.700265380911214,5.765691906105934,3.5444384770331627,0.6433727559314217,2.289128862406704,3.823824390798544,3.261004142967663,4.3275732498376875,3.6850841730135597,4.049810362756234,1.1538347307450985,4.9148863619192795,1
66,3.9750771341894584,1.4531747891009619,2.2620779030299585,5.1715467416535,3.269902410111392,1.947644427859028,0.8482033668030997,2.062999221586042,4.843956147483993,1.3714397424552573,3.0624127701783057,4.292783763922822,2.2075583662899065,6.919034545768925,2.105031356282462,1.4105364522612585,5.537855859445545,4.619346830725131,2.321061667009464,3.6788379323261333,1
67,3.444658589126762,7.712120175720899,4.729128697423231,3.1867436870090504,4.3240102132194425,4.730014070904586,2.166734886869703,2.4388727057639468,3.5569470076501712,4.550243234067957,4.434810578713101,3.107801755112443,4.9286256565347095,5.566492222550492,3.8672617671026277,2.6172465063943777,5.712649869305467,5.3660351887351485,6.034827465605689,5.878317578270481,1
68,-1.3387954956855523,-0.3973448246194744,-1.2744238085528896,0.9818495357083572,-1.4692700304974307,-1.1233089836591637,0.7721263482019656,2.4796245944788167,1.7200977066680956,1.6916791390828823,0.13883381673690387,1.4904088127376287,0.2969139407481416,0.06393986958660514,-0.34658144773475463,1.445844287509225,1.0370497492206145,0.8052335275411544,0.5865486197605012,-1.417411499712954,1
69,-2.1951924265610447,1.034720447343394,0.8727210713199831,-0.9782987341609397,-2.3625541874782057,1.042712951917279,1.148883014346778,0.0512981899377134,0.0800876368915262,0.6627454024269366,-0.408889165306928,0.2694191705943545,-0.11900561189666048,-2.3695662936938753,-0.8370596708519877,-0.23885292405239023,-0.5637162460126648,-0.8288709203305942,-0.4437283618821404,-1.570301960148306,1
70,4.629122095568247,3.0036076539876095,2.4538391709415324,3.0108274039831286,3.9106969693501554,3.5170293488820645,4.189650971343436,3.8224336342020373,3.2628399185820642,4.096374756962472,3.5110530678769365,4.752894264972551,4.672821053786823,3.4825406413023496,2.37011215094105,1.4055340959849512,3.655832820362199,2.8227914662365814,4.959869528684586,4.053216774688199,1
71,1.5697542138863416,1.586871706530943,3.236579322164129,0.9126892081325944,1.903094397855803,3.624532485722937,2.88671590273294,2.2131121555751,2.1004516849065413,4.547310348158986,2.5071667149112598,1.32852274141283,2.214215391885022,1.3682198929126477,0.20201669005500578,-0.6213940780725151,1.8082432720397104,-0.07742999716075616,1.9126845079435657,1.4026528004397045,1
72,6.551718186176999,4.316396216399049,5.90824663800122,7.048817309937179,6.377019113809656,5.4955646427617015,6.312582410537039,5.395070567444134,5.755777659972047,4.509166443605964,2.4772000586316163,5.969080887999745,7.1488006373258095,4.1507243349014615,5.379422871122068,5.595629115431324,5.5462917056684,4.441717670373921,4.386934984986465,6.24293744248661,1
73,-1.4402069394520831,-3.2050261244250384,-2.995625995199261,-1.6459298211729316,-3.0414463601117374,-2.461061500502752,0.3267730418649224,0.3069077239743123,-0.9649944104482344,-1.3534768911892279,-1.9455704385282324,-1.465812436522088,-3.9756409459689523,-1.7647902010119014,-1.3969331787042703,0.2665153504036879,-3.9076909724749047,-2.065932411852925,-1.8634317035234709,-2.509430075986522,1
74,-1.4809278591252344,-2.727327313239929,-0.0453206957452057,-2.321506069397417,-3.3313965562478582,-0.6645417105612337,-0.03575722876877663,-0.5962573143501855,0.5866130998640109,-0.7086292129458434,-0.7158838170715889,-0.5056193684552688,-1.0924149550032776,-3.2770984008680477,-3.2951364226593745,-3.8078253592638163,-1.1730149313379048,-2.448585138238162,-2.0097615653279863,-3.5968591194961315,1
75,2.243676007680724,0.4441246196684452,1.382812440898327,0.4164573684451174,-1.1850216789634254,2.7453903903435437,-0.5855919050866851,3.257974581621066,3.311613846649924,2.279353442303054,-0.9280092373058513,2.628749487821331,2.381796648043722,2.838122128191998,0.48010338458643353,0.03903839009555865,2.6045214256933997,2.4763623068398246,1.6271814577827788,0.4450169285239922,1
76,2.351067035962765,4.630628312501793,3.434556722872019,3.344897238299758,3.805621524853729,4.067248124902324,4.806124084629976,3.549569668865307,3.4438031492968078,6.9224999026899035,2.7474205352284704,4.274511275638751,4.827689074010308,1.6647753229789752,1.6156154325437388,3.1693624502675575,3.2182243319170682,3.638288706416414,2.621460322767118,3.2487005150705066,1
