,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
21,4.27807556255172,3.1381010389731676,5.486289823565103,3.662157343687226,3.3455804105629356,5.86085321298936,3.1549983340075123,2.862668727996605,4.236710112894501,2.359756567086515,1.9139284748777645,3.231141580248288,1.2538395273242717,2.241852859460867,3.2333535467021988,3.961677531735843,5.396739580098666,3.6997454445836504,1.0047544110133837,0.549828979460073,1
22,10.70680766360856,7.564136450218087,6.529515735099334,9.148702256594525,6.684431018342678,6.458583999434106,5.247464297619231,7.175774788751817,5.858990055362193,6.952590142025435,5.915927923194034,7.114833430568963,10.559336855162453,7.792497312164309,7.427670265290898,5.945781387041982,6.6950223106788345,8.108236469348494,6.4578089083551085,8.599081288596349,1
23,-3.043625699511777,-1.3527604245920903,-3.7666398967357564,-2.0050697758677716,-2.3804915107464213,-2.307907745965611,-1.5838592382100392,-2.7900857001426953,-1.9618554954535914,-2.781665275241749,-1.360896325654215,-1.786309505763363,-5.160394754589219,-2.259569335327252,-3.2574882411520063,-1.6647393210136285,-2.6898995940548343,-1.0969174289038435,-2.8828746862308767,-2.068583635302635,1
24,1.349640074410114,-0.7189086199899122,2.075930285914713,0.39704640494978816,1.1496300501699075,0.7622916233427177,3.34448919096664,1.537768051808287,1.9475648400341226,-1.158603376168747,1.4178171616778388,1.1951622383325482,-0.7515632730755635,-0.3111488074042721,2.8659744825329985,4.031820676754123,0.7096118519318282,-0.972119143871383,0.8674714665950443,-0.9324878347579211,1
25,-0.48079912875466846,-0.5104904894817412,0.12264729878977976,2.206593085286847,2.20649572606425,-0.2581371384376996,2.7487052981472875,0.4326686953895562,0.29723325496200403,1.0687652116799131,1.1609690939930024,0.5568929817047861,-0.3310512517898281,-1.2410539773465885,-0.07698830184715932,1.2141236289681276,-0.23516662236809793,-0.5385904523948923,-0.5587377067719084,1.4979851616099094,1
26,2.3279012254491405,3.3018137864136863,4.239795593585496,5.629360199892728,4.311451411230623,3.7483340200947186,4.050693760858506,4.6930388347880765,4.352059280179465,6.790893443758791,2.988586833342152,4.947992470746337,5.592238440167923,5.493702397509724,2.3376634622253656,3.7117513260199915,4.520451607356066,4.530701581770292,3.3007382259517417,4.626839400415829,1
27,-0.2672769227179783,0.9556212257141636,1.3378629035999654,0.09128597808459693,1.0214986889706732,0.8543365962331146,0.7463506870482617,-1.0463654345237536,1.4951646238309166,-2.9405490351205916,1.554387849115492,1.1282800503124224,-2.478714993621793,1.0084178131607389,0.6070051609680815,-0.6876875367899675,3.0708953965125545,-1.021662178660533,1.556764563737706,-1.3162066312451701,1
28,-0.8581871624029391,1.8670788262592914,1.244831155040998,-0.7760473231142129,-0.10048220038642253,0.915125037041693,0.595940403360431,-0.8313961639059011,-0.2726198428820359,0.6485589428610026,1.892861484877536,-0.8991582537196368,0.7074799154637927,-2.601786235013961,0.49005778448054604,-0.42622639703541676,-0.16677905929987968,-1.128561175787865,0.2074593478333553,-0.40429925793843013,1
29,2.013595051496987,0.5895102082366075,0.9862642510837423,1.6680792731869656,1.8856242072433247,0.48126061713858936,2.0100523964685775,2.6880527988379646,1.3137589019752591,0.7075761354296262,3.5018576346525783,2.308611335869431,-0.5285834808804482,3.6004440267246314,0.8996827353726122,1.5829923464367703,2.3026525054362272,1.88363013724468,2.8429948707177743,-0.9658786198074618,1
30,-1.2841588465457452,-0.10642290829347312,-1.3619633310249397,1.1225528510515241,-0.340798462215929,-1.4199767411584614,-0.6446319629232748,1.14630673804114,-1.418132455275256,-1.362565346721445,-1.045059167601758,0.19823105853301048,-1.1993333956577645,-0.08610709666600425,0.10648115042590756,0.646335634540292,-0.8744191740142182,-0.39879905933458293,-1.0764209990173166,-1.1799218036913532,1
31,4.291617476314952,0.5485826993285041,0.47253324620854653,4.335737323851342,3.6170308651441117,-0.546578160196685,3.312365752121859,4.306330608711821,2.6194191882233797,0.5861455992873024,3.779097803283174,3.7150751257769983,2.862215153867237,5.985557428542344,2.605788587160559,2.337442587064873,2.262538224376653,1.9035129086214833,5.236988658519397,3.3389619861977122,1
32,-0.5028794815078763,-0.7150832356531467,0.17710424574060668,0.7859529863246482,-1.8914026486381963,-0.13772068486351774,-1.1676845339388793,1.3903206423032928,-0.3550886415800467,-2.0393182435477106,-0.8425011116925463,0.4981524962692043,-0.43342738936538483,-0.41024645520325853,0.11440494547564617,-0.9700852636880817,1.125398126371415,-0.28122204489395886,0.35238777778653096,-0.18846202469784323,1
33,0.7235616871467192,2.839619564835858,1.168072708450174,3.1986138443661494,3.7620461144606185,1.4198196783723205,2.6314482325834723,2.844495139592213,2.0994574780661677,4.413520136502473,2.812905009347142,4.5266341909046846,4.31337577264682,3.7384269494140985,1.7096929173722197,3.632368288304302,2.3540674140857676,2.985247993984403,2.753656395010037,4.199948857000411,1
34,3.08600274078683,3.5431113137265404,2.5212625593424285,-0.3883242789317176,2.2997234099391077,3.9017668126388863,2.118389526046259,1.7709628776978312,3.043147405302598,3.1356364734348663,3.19171230684912,2.429634368950379,1.934511573006701,2.4320488621624157,1.6251637582525187,1.8780992854529768,2.8297001058882314,2.64547056174938,3.250781859318935,0.6287568616143078,1
35,4.40210118540604,3.298794421024699,3.379064015763535,2.6790182576371926,7.3247188415612285,3.101132561810715,2.3637487855529353,2.1757525342516373,4.92703401689956,4.558664229673157,5.162401242274292,4.326321222096848,5.53718547355892,6.009417722997373,5.66447640935732,5.544590754956944,4.567823336333089,4.865287324440368,4.016350605818454,4.852331281195929,1
36,-2.384936766807888,-1.3691536498016443,-0.47490951106054125,-1.268518999506496,-1.4023817578542332,-0.8041115936979844,-0.018514759654845836,0.971627006229413,0.7965425804846362,0.4041620804372734,0.7468380128704073,-1.40944196719177,-2.705224349529458,0.4602595797545206,1.3307004596717071,3.6694340429134322,-0.34886002105689284,-1.0282985448410251,-0.021774063815050315,-1.6118996136040629,1
37,4.2984692224129795,4.170829656780207,4.533160564922594,2.9257476301567378,4.450090507075888,5.243802742029519,4.432264661216914,5.004137452270017,5.958150418475464,4.776590135120738,4.2535924375166285,6.325817711898198,6.685335558299988,4.251533436348653,3.0447902403878677,5.012460616485213,6.6299459313946,4.440475911748692,5.7610665044836615,4.2784679895916895,1
38,1.2126459068418889,2.1568282182061194,3.2868424869849866,0.733748806424904,1.4042902027434765,2.8284582131488083,3.2635964409139526,1.7541329811244346,0.648428543282759,2.0032853633104284,0.5281746076024836,1.7896745582706828,2.3549146377571515,-1.2872230337592194,-0.11138399555345702,0.28555037741803035,0.730265269407103,1.8078694787134444,0.985546983802088,0.013800479630324602,1
39,1.693240531216099,0.40556310401545703,0.5786177099162813,-1.4817680857677407,0.8933495533889986,0.34909139734132055,0.9741988951913685,0.6670217180635691,1.2662167620841878,-0.765945012582776,2.395491624811971,1.6735213642926134,1.1666983470531633,1.0061978534437415,0.7774220131797327,-0.11556424264298126,1.1517917450209245,0.8189113397338066,3.042610603046457,0.301661409000092,1
40,9.414844351809347,8.907639435253586,10.889163382211986,6.252966591894821,8.856317670746538,9.677349935018148,7.839455480776829,6.860915368840016,7.707919960248486,8.464468363703528,7.753360098292472,7.092955225270832,7.945559224773958,7.384018907291735,8.53424007073818,8.59376460344852,10.152462782555013,8.884530806303683,8.082087952460409,5.632391314814092,1
41,-1.4001565779315581,2.0697032780763567,1.222460043127148,0.5046788116002243,2.4715650775857636,-0.20801135548783867,2.450485695846199,-1.2946577261919514,-0.4225007825386222,0.4998009805525312,1.8353114929539474,-0.2852836546964119,-1.2401944053712648,-0.5689940353905834,0.392989924875188,1.2871791532739199,-0.7444449024377637,-0.23770441551345511,-0.5701366939061328,0.24185021826053377,1
42,-0.39902696726394415,0.7097737467222491,2.811692096729921,-0.4270065487763217,0.11470464470881181,1.7268612974978055,0.7044663892684861,0.07054650362345782,1.8775297186330466,0.37255665272764715,1.2306293435401763,-0.7378310625675608,-1.8385861338764111,-0.4245559674389452,1.6492508035961744,2.9130181533101847,1.9806439450143172,0.3549441214784703,-0.6451186923246772,-0.5492666296854689,1
43,5.237142440052414,1.031197428146772,2.600728274069692,2.4909144488250288,2.6987414960719436,2.2993684698162955,1.793108948159073,3.3508246240025015,2.615246693511616,1.1304336704159978,3.207590769151926,2.126634727039757,2.5419155272613727,3.88453906323263,3.0574341337927717,0.9651549293254327,2.332485474597669,0.8386653865050133,3.1216231619894517,2.0260888464448708,1
44,1.5027365403379398,2.9973644222777125,0.11037091583934844,2.9294598512649617,1.234401863985802,0.7743590254565447,1.826504631769919,0.8328001031590555,-0.07082078645072887,-0.7346012420472436,2.3030273416715406,1.7811895237062974,-0.8057145153192979,1.151130642390505,0.642789628605712,-0.17742425607341916,2.061763476258691,0.33138585809101606,2.0332827905744737,1.573714573911463,1
45,1.3917900391537021,1.3834220989356292,0.11569819425478811,2.8249137641195188,3.3114057000255643,0.6375899909817018,2.5895940419197387,1.8711545695453962,1.2962957475635362,2.3743548491891113,3.1253768073287747,2.2783853146900115,2.5153291841876824,2.3533157052212736,2.4339729302127946,4.174692692968857,0.5111855363764268,2.24742301339496,2.642181012241956,4.881789644151585,1
46,3.6783043060604546,4.641081999657713,3.5352001630362366,2.7506399327363336,4.239473498242435,2.779146894043077,3.432478480865023,4.062718044585516,3.6755776748870366,2.9547238032829997,3.941282548840481,5.363524618189309,3.867393380440048,4.614632109097835,4.290074822887187,4.417265890548463,5.29087242991023,4.306777038281776,4.926327654629335,0.8766471703094896,1
47,-0.2111430926067026,0.012545740711447984,-0.3021580379804769,1.1519580718221119,-0.6847455263413402,0.2051654002292962,-0.8579442820245422,1.6528416366684535,-2.1496868062462537,-1.4075882971590024,-0.5474547832900796,-0.5160473924526658,-0.04247121903518192,-1.4620734535763664,1.777472943743493,2.492660413083809,-1.385453069970771,-0.11269734601332315,-0.6989925320201826,0.8806959078082008,1
48,-3.0588415767954187,-1.329989606554408,-1.291054148148115,-0.30409079202199685,-3.2800110595277117,-1.7659735622425559,-3.267639144601022,-2.7879824497327643,-1.4813969476526898,-0.11321930987850681,-1.0147787218610738,-2.4782580723628094,-1.7862246895033511,-1.6310568424130367,-4.100597756908846,-6.118596342525004,-1.817801620571211,-1.572984233121621,-3.926796990343189,-0.6013683439406803,1
49,6.709537362316207,4.623552494419737,7.204422158339837,5.805492187306447,7.557732229809369,6.704493843439694,7.343534346208573,5.647401088120357,8.474594760456583,6.673067951662335,5.23596748593271,6.5709351580675435,5.895580241720434,7.843829394653144,8.377431700629725,9.566676020705714,7.1943768219573645,5.177406413579595,5.712146302456436,6.049522084664766,1
50,8.027899297582126,6.337939256572385,7.977181188261161,5.0005405362995345,5.854164530136353,6.546372810120374,6.099145161628222,4.636805193157739,4.656276921324935,4.8376843187160565,5.214102623639162,4.913210368261373,6.187982924088153,5.58822389251973,6.135749017627686,5.028550422640128,5.050514724677312,6.391805766258047,5.315420221011668,4.206013059944883,1
51,-1.0587278046899193,-1.6036273327219734,-1.0442270189863985,0.765204464710818,-0.4964826691012494,-1.9772756921595511,0.7971477522230783,0.7859664702655642,0.6685841607131167,0.44594278573973223,0.32311568352830067,1.0137122416479525,1.2693195870182428,0.2245050403984732,-0.2610962135386763,-0.9977305930453588,-0.8012651565408624,-0.42167495993953086,0.5566672737893648,-0.7865170389006955,1
52,5.28316882514891,4.118903148587529,5.273843272470241,4.733974665118488,5.3465079640311615,4.233889649251589,2.83043630532568,5.122437614583488,3.4612333302655287,2.3858280075718366,4.257185149180898,3.7444077962847606,3.8716254732575117,6.995696176683019,5.767244831962378,7.008894115364098,5.493092924818264,6.1820643858308495,5.362816149511266,5.504046181655198,1
53,4.48740629312786,-1.039948529479111,3.441202683197508,3.898015878148951,3.131643451321299,2.171228379665878,2.6968424953212424,2.5823908396215427,2.749553693543211,1.0773393681058119,2.41337530271551,2.0758093937988975,4.119955135134864,0.968032629061276,2.6125254698504494,2.2900954028946714,1.7964819727483583,2.477327805224779,1.4990413562427234,3.6105478718675608,1
54,2.9081253197327888,2.5365737030070203,3.29347091714894,1.7976116876236188,1.3093749294425696,3.490022735036564,4.629979316661813,1.1444249308324732,5.223300331436409,2.729627664079636,1.82397064741722,2.592271405409008,2.0334382207895696,-0.12169606378414244,2.6369291728529785,4.282278824293609,2.561006537116881,1.1904138480848823,0.6761087654910987,2.0677238805433684,1
55,4.849263226449474,3.427574258966237,3.7666456700490025,2.808629164174155,4.3688317521639775,2.10615700913073,1.142662511506511,-0.22648621636804922,3.3003729814343785,1.807332843663869,5.9705945288130735,0.6416890991064019,2.460936109460101,4.894360584603602,4.466038790137407,1.1834115088213628,3.417034011689843,3.6478607683155806,3.1632808203633473,4.553524868111809,1
56,-3.5964275217839132,-4.00689341057702,-2.2847230341127265,-2.829242021128776,-4.735287299853617,-1.8582122132432746,-3.434862049450806,-3.9364367240831077,-3.9419130881943722,-3.4472920355774095,-3.073124143870726,-4.295823259496299,-4.294466248687417,-5.709941494084597,-3.2456843800174555,-4.431918035614309,-5.396320621280687,-3.9355553617976184,-5.875350620593169,-1.4529327251480364,1
57,1.794738682827264,1.9701253596060901,1.236350054418442,2.738631531582517,2.2827876488364485,1.5762552315235396,2.393112290871393,2.377919967400502,1.7030814484847256,1.974187747949082,2.555494606641602,1.5403033642350894,1.0897454268353957,3.5180972758674436,0.34253949254979177,1.4755335151635767,1.544285855287358,0.934586249524866,2.1890078023302935,2.2007757713433858,1
58,-1.110087199971523,-0.08996560209918547,1.0032456482461236,2.873547574687272,0.13989014717862802,0.18584646044274478,-0.03802190047538989,0.6180770018754362,0.04415054963320797,0.06179224046408072,-1.2621552414925001,0.5721052105639963,1.8041227807139868,-0.35714039683074317,-0.1978702728990389,-0.5312073935925321,-0.16846941474647803,0.47572062463320064,-1.2280039904633062,1.751681087158273,1
59,1.4642039098991082,2.998673334513203,3.210412454433697,2.6459490095962197,2.419897840962985,3.2433225605758826,4.038761411338985,2.2886780323168603,1.9869167290383103,1.623760375546662,2.105250019855005,2.9443287103049656,1.7980452181122581,1.8308855939969817,1.4251726151970914,0.9640318249122897,2.8356743450392528,0.3084319675491858,2.6825160250513465,0.7678910803520034,1
60,5.377491311563511,0.9429563660006282,3.674396596124711,6.405496020541255,4.231703575450272,3.018697638630805,4.669690535004824,6.261219559052301,2.96735886845548,2.9156193461404065,2.4602572011537,4.142294430651506,4.680960867651345,4.908754122386049,3.0842083880665827,4.397117281639721,2.879893101626325,2.842636874473773,3.8076094947575347,5.946961207772172,1
61,1.9143733355924717,2.0063092071072557,3.560074787816191,1.2558463721963196,0.2588072730810571,2.9875364160175453,3.010155851120445,3.9091266707165606,3.109934903253939,3.7195268728168016,0.7074244256988362,2.114572903357538,3.064910489616789,1.2930891632110528,4.312256307065778,5.016682425626133,1.6030704445728075,1.7234385620044885,1.860687456773458,2.059230061003295,1
62,3.2540063534303907,3.7474281083398555,0.2558736485934283,3.3915147049174443,4.519289315257965,1.5430243118176985,5.185072790462042,2.7967097655948283,4.084852507746437,6.150561508041606,3.3793120733478497,4.953158087842974,4.504198450815185,3.6338755492409787,1.2881769601315738,1.2637314516143217,2.3855977138651308,3.465731573026578,4.150015808084814,2.7143033657921913,1
63,2.3120846745741597,1.177418388666994,1.079572298178562,2.6277535618365357,2.3276939015605658,1.2388665588012708,1.4011854311613137,1.839188385403427,1.537568139439149,1.6980471018493406,1.243368397305336,2.689019337294106,3.6726766593026183,0.7817126486565369,1.3466618097089422,0.9805346007120166,1.3295361289360579,1.5003630978233615,0.9670147249851175,2.922566368762479,1
64,-0.624933131558489,0.7065239725939265,-1.0767895206991587,-1.025785778849842,-1.1702908857203855,-1.4977192343861976,1.065725959480482,0.20885683045996672,1.4620132837282684,-0.4759172443395068,1.8466427372345795,1.4990523241688702,0.025322531135872017,0.4970916730335113,-1.1160431296350608,0.28051564458903666,0.5653465635097115,1.3314634342624956,2.2554315874322506,-0.951198376635467,1
65,-0.4573804324425721,1.3507331224975756,0.5610565534390177,-1.8650444685748595,0.11926406271528278,0.3167888751855916,0.941521337822278,-0.10498428370620383,0.4169108852732504,-0.5456817721453389,-0.47156426403768803,0.5376913850876708,-1.080073996211663,0.7141363970750205,0.47927973177599537,-0.6851232163906946,0.00395920732014865,0.45991647857165185,1.2375086754162223,-1.36586124721032,1
66,0.9274516285234176,1.6746494810197743,-1.2338542568595523,0.09550599175612029,0.3066023950457928,0.8076651209887113,1.786138683408225,1.1607107146124813,0.7360992901172296,0.8485519697161981,2.1475755644900962,1.3343789833462463,-1.4646061348648942,0.6478307136973547,-1.3602357547406942,-0.17696881860948688,0.9215354736871788,0.7043790323179109,1.759368740201858,-1.8985950286257638,1
67,4.265021128279352,1.7352073083376465,6.920616189567479,6.02681186461222,3.7354952122135474,5.67920224657835,3.859573140111264,6.277379012898119,5.97319209988575,4.9960734836126885,1.9399312803562518,4.91315527199515,6.565754400439414,4.743718069832912,5.747808375491099,7.123249767337677,5.926854199105824,4.592661731386637,3.1571259865324914,5.323328343011158,1
68,0.8329040213911314,-2.3811442728491468,2.3217683831176963,-1.0450076034581661,-1.0231143720634504,2.2244695251292184,0.07125621940483651,1.1213220313530297,1.2118678456305867,-0.8272602933443918,-1.1016568141881393,0.38437298358239436,0.1800615348601986,-0.7219700580168973,-0.5780450826002523,-1.2072485465855438,0.405254396915842,-1.0756794162642653,-1.1037173132828637,-1.7420263167590724,1
69,-3.509075162122582,0.7822335521509722,-3.4585755573328703,1.1594404200963253,0.8988555667264824,-0.8085258369850976,0.5481841760237189,0.26373034692922737,0.7869266845889755,2.618836301867309,1.4239283267518528,2.5654769138562523,0.9114793723310015,1.0487768269492563,-1.1011815281491724,0.9843651823362163,0.8586933533910428,-0.1105754477545089,1.0817791419256375,1.909461452912146,1
70,4.817326805520413,5.472793244756039,3.834653024336266,4.336024009827612,3.7427456482199206,1.8237195805759188,-0.00838745390758966,0.5357874099604671,0.9533009243424218,-0.1836447903738807,3.729469849200359,0.6379944475721255,2.5470167970702904,2.535901044126011,2.93605529041932,-1.008131936759916,3.888514903731669,3.020072512144493,1.9442245369129492,3.0021792215894774,1
71,1.3607259519360873,2.5196738995967793,0.41210930047505756,-0.13878408912805051,1.7993794240635448,0.7436222537463735,0.3482295249669798,1.039984451598459,1.0644324226856339,1.4636263935807086,2.052731397554083,1.4460575509432163,1.1770706573125946,4.011507402177287,0.9185905577093298,-0.6607404363118468,0.9317581131587109,1.677116333798471,2.7883997253457933,-0.3779780053212427,1
72,4.863910081191291,4.129314816948044,4.809040890972631,2.7416448098462434,3.445504733012501,4.311640772806857,4.712947433637568,4.887876949535948,2.4405320501424788,3.6372590573983974,2.8087433341711265,3.3934610451126312,3.4266247246686947,3.492636931399274,4.521672435087758,5.0831220417500695,2.6842901544859576,4.794710762068757,4.239239212138825,1.7148926392789927,1
73,2.0146952230918633,4.186828643499067,3.241734895083022,2.9795287235552093,4.0220372899700765,3.55024878825527,3.826878326296103,3.0412521952560536,0.997163551350017,3.411411948406694,0.5360582020991598,3.663522942915444,3.985840535195801,0.8873183586459954,0.547547760638986,0.20074729386403978,2.4963934590080012,2.922735632089571,2.631728499997163,1.5019015297030576,1
74,2.3460071902164965,2.5279706757840135,2.6332211836234225,1.9603597503101575,2.902349706003886,2.548410162022776,2.6938945155880134,0.6794443938583854,3.4005811132668624,3.7064912563584764,2.1665890102650898,1.9004786324773324,3.4441086679795947,3.0746341205557255,3.686871507338529,1.9288217077918566,1.5847502513379104,2.648894727683394,2.426380933603962,4.689410697773654,1
75,-0.5708373078818076,1.9841560361624124,-0.9895727876331257,0.16286081166178312,0.17834277318915914,-0.2728154691694815,1.9329980352211547,-0.354209153473509,2.561680913527267,4.596583456242508,1.5523156801432945,1.1732718612775337,0.9131875791021165,0.5218351631725835,-1.883458009126819,-2.8926032999081848,0.9653832844867165,0.7848610194446084,1.2275419110501202,0.019909200602925115,1
76,0.8990168326328922,0.9602787049096859,0.7917236923368745,-1.46183385647209,0.4376380067399286,0.33750902278250594,-0.025855133810102515,0.8425889926891523,1.9708091221986213,0.39336317360916406,2.54903293703934,0.536519623530473,-0.2625970841770946,2.352412051250981,0.7664432021122884,-0.03504404484898149,2.0863088765146216,0.860364713093587,2.684203161762526,-1.4847500339178459,1
