,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
17,2.671931089036973,2.279166611946634,0.6078782752904814,0.6028326108095403,3.626696047814037,1.1056310010825525,2.347035721724831,-0.13508587524515914,3.171062260293092,-1.1878030036758234,2.233945427700397,2.1384956926914054,-0.08295310650043541,1.7959059062944627,3.8092626905040268,2.7909864541729905,3.013120707542904,0.7177569421878645,3.4796035152861284,1.8718041716348086,1
18,2.0466944242216916,4.488102269313854,3.6166795145787205,1.8882925929876169,1.5178612027181848,2.59415447737824,1.5416941445042953,3.6967499768049397,2.4273377189352354,1.18457451148709,1.5904728424910306,3.4843785679717545,2.2985010698651602,5.320704996008606,2.589970290457704,1.204286994479709,4.890557401554415,3.878632718103838,5.166766823187574,0.5766171651352237,1
19,6.088325316584723,2.2767700627546934,1.3101361516458405,0.3341745392169959,-0.7299175427540816,2.0706027883880935,2.1864263196408227,3.468557991355973,2.623157615059882,1.9542899623004313,3.6923070335645694,1.744091679495609,2.55543295725543,2.378596680970959,2.332524040823371,2.556594725939165,0.9251423731303867,1.8689939735748426,3.9445912204323808,3.6200422330025672,1
20,4.759865841151791,2.9679172889055367,3.8439872947111855,2.5470140641382093,1.5454186178366107,2.813258608005615,2.8635104880189606,2.6756453064469676,2.9533241426967507,2.3114051995079885,3.1769037360256442,1.8191391938884185,2.933885027877175,3.560326399127072,1.8767941785177262,1.2073587857188022,2.2816260054476576,2.6620311191528376,2.929165353721228,2.5113009389138403,1
21,6.032613251261272,7.370305649524568,4.295546441848243,4.050964079391994,6.898580529652593,4.716517108685055,6.784193679536607,5.175331760202223,4.610438257123402,6.154274026377581,4.557143169575691,6.614223844470938,6.905261417827554,5.007871569553772,4.953971263940971,4.706704187632884,5.541796697803543,6.686111426839294,7.917519865973515,3.7341508666839314,1
22,1.419153768409245,2.4230582240270246,0.7680046618650331,-0.6033908188335215,1.2656141045335874,0.6333178744825003,1.565592355546035,-0.5784317068053455,1.8821330825227653,-1.4439078769652869,2.0607263090013137,-0.5435644823056989,-2.06904418565692,0.5024747853422376,0.5956869264196605,0.38671730656424463,1.5374863165634356,-0.2932428576490742,1.7598417960131805,-1.7522168618094986,1
23,3.4040982039028718,3.2105136868433144,1.9006855855689284,0.9738599194835043,3.2924112391342755,2.3860377430203115,1.9857199076900696,1.2764970903039246,2.905360262427404,2.4987102610936254,3.003174925827918,2.899766107829098,3.695135279544367,2.6372686249901363,2.1235878359097953,1.0474795852042922,2.6335325898949042,2.895271107683288,3.262558319762344,2.207021156514937,1
24,-0.7871758678756584,-2.7694322136418075,-0.5266796888952414,1.715176927590643,-0.4733495846857916,-0.9312131617939148,-0.12530403606106155,1.5232564281969947,-0.1491991638341701,3.397466273689866,0.5960831070885024,0.1606909044332756,2.6829090036374117,0.24480494299579725,-1.4833570533914417,-0.8922643063946216,-2.3438052501007576,0.29585530257989734,-1.8294271471800156,1.4001188510564522,1
25,-2.100371846752984,-2.660785003148339,-1.9245950444420852,-0.4628704657075402,-2.9427826893781495,-2.4191970825275373,-2.199052860820852,-2.0634715533227537,-3.3741412273704077,-2.9635622766884246,-1.8758117440508717,-2.173274062508474,-1.4640970739261823,-4.020237080227354,-1.4931963836892939,-3.860746471483381,-3.571404617009464,-2.5325740106347645,-3.0103201655236864,1.2422775628054916,1
26,0.7336887553780111,-0.20731698911637464,0.8364341572066123,-1.5919309089251095,2.0525241235199054,0.5328635091035909,2.1611705651712345,-0.5259070259884786,2.5665399036277208,1.594585610101621,2.953661133188922,0.7721475158441993,0.4798958626428447,0.7161872047082067,-0.09943541852319537,-0.9856982550137494,1.04281204984754,-0.8270923663051488,1.8104952011964937,-0.6355567687454444,1
27,-5.456081696185997,-1.7950539234050624,-3.0096086227691785,-2.6973138207509217,-3.8551933423157374,-3.213526328919822,-3.4231543085886544,-4.3089988242669275,-1.7031477231271301,-1.1021813589491618,-0.9877479393302777,-3.7750642086051744,-3.9871268753738125,-4.292934014521854,-2.0006312228357253,-3.012181836217139,-3.058361514609662,-3.72627204015373,-5.044616184696552,-2.7187457508290978,1
28,-0.7471577751183363,-3.366660572677149,-0.15234587836732771,0.628482201702415,-1.874691236751636,-1.228461946575968,-1.8479636555522352,-0.5128506680998384,-3.0556106489976704,-3.8048598162993725,-1.5545776972802692,-2.147703428612605,-1.9338907429217995,-4.159591052913578,-2.8954547936643813,-3.3820937520311434,-2.193450079745939,-1.236921668455793,-3.5643311874415726,-0.7969836650250386,1
29,6.57085040033696,6.357488056679379,5.80468308167918,2.1646497353452805,1.9853595508375814,5.458885496672528,2.494937163484634,2.135044937211317,5.3711963128891975,4.9106853030485444,3.3921780362707823,2.993542201545001,5.015934779880405,2.810413458029783,5.074669787688405,3.3028193655602953,4.734707690356077,4.901517946137101,2.671455902346961,4.184282990062167,1
30,4.33136633480552,4.310286182673412,4.461934202871218,4.856938029947767,6.976002858984537,4.146461501769602,5.450547130448918,3.7849053254296114,4.407429453001651,4.904673259953428,5.426232318756561,3.5196096089883904,3.135727232322788,5.752583197585715,6.005347414892272,5.637292554299579,5.139978885081975,3.0321034429653118,5.378649186266886,4.682132342006678,1
31,0.6826091219511026,-1.0347859707526568,2.152005125576882,2.715100816419219,2.812836987527053,1.0582472706630877,3.077893846406968,2.2806082990649745,0.826162980995081,1.111266300263798,1.3147602406907453,1.6638690398173628,1.912187508141068,1.0682204822034789,2.358068773689848,2.2009229788889964,0.3939996288825802,0.39713854804491255,1.5098147842132486,2.6171658549017183,1
32,4.058853847594797,0.9964975431577083,2.211760847255023,3.081932355763091,2.607767273772896,1.053501411265255,2.262421326513685,2.3598943695903145,2.7312160657064473,2.4571206991918473,4.2769593111005,1.751855178932301,2.676626301970031,3.125905549859163,2.042117533860819,1.1979016404957317,2.237562026650852,3.0413474028120926,2.645425773964402,2.3133674208211374,1
33,-0.6005182258067561,-0.11703064046561407,1.759763267833085,-0.5131907057149458,0.7597191200554669,0.6930403707438983,1.4002465915117162,0.16228951549772908,0.6491922310712861,0.5908566246207221,0.8282304275400965,0.2791906420003176,-0.993323963324837,1.366237493317052,0.3578783485047077,-0.6646269826754168,0.22563081490840187,0.3286475616350395,0.8878902118521257,-0.8816423422092732,1
34,4.646951505138869,2.7035982468186317,3.064499778881779,1.0166020242172977,1.9292123636307912,3.293421068355789,2.4610146835151463,3.557224214110629,4.717470408517562,3.6537652748707554,4.307133121499389,3.026598370576502,3.126111727161612,5.374582122896166,5.076784005368479,4.69988933925263,3.9837563447842426,3.531828537354082,5.618272117771648,4.266671811321352,1
35,3.322600767606557,1.8488425393204622,2.014448716785337,0.8050726471243057,1.1569316485299628,2.9164594254007326,2.048831955190779,2.738944222675203,1.7660315606403802,1.2202538119093507,2.6579626357930097,1.8340011720573588,1.5277497615728965,1.675598849751336,2.528863105222209,2.556693309236683,1.8538922502168755,1.1508305251541675,2.9193885763227025,1.4267175047258847,1
36,-2.7217589973828673,0.3969046435172836,0.03945780075501393,1.0369639018551382,0.1859637069439044,-0.61656104222262,-0.5314510964893597,-0.7128640460089377,0.7859522073161092,0.7275177346117025,0.3751791691595623,-1.018318589372341,-1.0081795011439478,-0.40351891144610663,0.0740798487293517,0.10450066068921271,0.625229938532198,-0.6682837185127579,-1.4918286593223526,-0.3900496587200464,1
37,5.842857907337573,3.973403881402586,4.7041253548043915,6.971675735312514,5.798027078318463,3.55461522016731,2.230534457887039,4.12120022353087,2.371178569057327,3.1295277055933495,4.397572163051873,3.4501645520918025,5.903407765168821,6.55345044497592,5.197138513557496,4.075463816002516,4.041398255469813,6.364353798441079,4.116794463558607,6.626184083155309,1
38,-1.7208486818680444,3.297253343380192,0.7369373364095195,-2.5824734957662114,-1.5460609436013426,1.4889465545609606,-1.1808683068108272,-1.1734552195636185,-1.9668999771845805,-1.5759636780331876,-1.4246270497540752,-0.3299726264634568,-0.19581429395731487,-1.5152824831955622,0.27945379545240767,-1.2626138705561116,-0.8128033612323464,0.41081988877545683,0.4574821648582583,-0.3758667549602519,1
39,12.342106045926165,10.184010071488654,11.821727580948238,9.976205457948895,10.885664380527114,11.629718897910749,7.063024650584285,9.181807165199817,9.358009470015997,8.888764565927847,7.486107940132418,9.725149937034448,10.798620424468103,10.955616652845668,10.54442693928415,10.88391587799146,12.649070777973984,10.723522867226428,8.048900179417274,9.154117142543779,1
40,0.22496046839894523,-0.32343121699189403,0.9126509151362538,1.9342405301350123,-0.6379630973748065,0.9609603044082777,0.22786064984257637,0.7118324066588284,1.9892339431919783,0.772765298133758,0.8069280885643075,1.0707204597359392,1.479459772369524,0.5656698059528962,0.25435477686603636,0.5608285291817117,1.1060384190647867,0.6887570477394027,-0.4690506670205039,1.4860984468609248,1
41,-2.9107733464181544,-0.965063858184465,0.7263689226591099,0.35390079374835604,1.965682716090268,-1.5951783113555518,-0.3656982591667006,-1.569179171329643,0.7031240462898622,0.04491540442158626,1.1058359353953908,-1.4826768042759233,-1.7331262604547644,0.6633521154030657,1.9716524307559737,2.94343242899378,-0.34668906603844096,0.11956566497331034,-2.307990155282269,-0.7202960550480886,1
42,2.52664243008855,1.0290973341551848,3.6683803691994927,3.811660756250938,4.7875589424797775,2.394311137561406,3.021355777992836,2.8512740909756116,3.0537171711417725,4.3695106193430755,5.084901458827905,1.6671016852505964,3.226396290401268,4.0799831959201915,5.149918961734542,5.777366749500311,2.917230941760963,3.281856281929638,3.009566604687508,5.32288269545316,1
43,1.159436166392314,0.6139925247204605,0.48615195403901534,0.8140628669892791,1.6847072494294202,0.05243426087082903,0.4828342773932901,0.9617577291513526,2.760098077338223,3.1817266653641574,3.2510968043343302,1.0613297092169671,1.9676434978553714,3.1331118413740837,0.27554970800448086,0.24720642632608447,1.7211479322641305,2.1306871013130118,1.701253660761617,0.94001341186124,1
44,2.522735026201127,2.4799314987876095,0.49607792492241765,3.260375868784298,2.16877170904802,0.8171800356038306,4.519626801008293,1.1112283616955754,3.4685413413648174,3.0401334616517275,0.7712732463931957,3.6609323070018305,1.9436046442468087,0.8836143268910734,1.1652155184115895,0.7923975342158593,1.430859940408988,1.7548400598222562,0.983749885687417,2.1846054185494213,1
45,-4.630944850539634,-5.115402846141867,-3.498467758292829,1.2632715308868279,0.9368101366092192,-3.6605070732563485,1.2060327799502217,-0.6614551265667856,-1.8730348122696259,-3.003584141920479,0.3390023587684452,-1.3223074228689327,-3.6689403549765185,0.016746024187325848,-0.38203416253627065,1.0966329233413323,-2.8121043374885577,-3.715910374403302,0.10704133413446959,1.4749987796697626,1
46,5.832093530035504,-0.21062353803510536,1.6420790797650744,4.192822344753106,2.4846768066043845,2.2087745265137784,2.0385526818552697,4.612776199290794,3.665295867748722,4.116226571262306,2.3536210508921998,4.026493754541038,5.769335800117503,4.537008824042625,3.8224048446342502,4.358848655177461,1.3100482412198171,4.921148289786513,2.3316759587831295,4.699358733072004,1
47,1.4078112243114955,4.351202413440606,1.1012627160039037,1.0600570997923393,-0.048360128197681984,1.728031215111724,1.3903951404067563,1.777210558500242,0.62550682640901,1.8223050772251552,1.5163456523448624,1.8536049573629625,0.6993674470640667,1.488830765780058,1.3022417896505463,0.7155903327862563,1.576699309266451,2.1364312067768623,2.0546607021999272,0.22350136328111714,1
48,4.470053067706303,2.106528390219836,5.844589366226474,5.686521042666092,4.347919079643729,4.886627372169437,3.055597065655898,4.150388611622192,4.008637906627131,6.180802653349197,3.1848455714887876,2.949674785002119,6.730802275235645,4.920816270772802,3.160631040381536,2.12363674140892,3.535583847811627,3.5428709251342303,2.9466549876572867,6.793426688869233,1
49,2.5262653863143973,2.6947178676515553,1.0755721752756604,0.8002055670321737,1.3856832045956269,2.252476341692756,2.5438765391784868,2.7435942662798345,2.8335066594290685,3.6465219768174584,1.4370621834367898,5.068487164476915,4.103458960395932,1.1206924437098411,0.3313458657761845,0.7687685757424214,2.8234155590233767,4.1307777173110765,2.6895146812806545,0.14702827320607548,1
50,1.4085657580351871,6.214172623146475,4.608098757515547,3.350065307974443,4.892339437844692,4.865294769128472,4.014053497555453,2.772336804661131,2.234238821199126,1.5175254237798916,2.563864119091445,3.249648696981544,1.3803359312074335,4.617216284235932,5.618017491117323,5.851805090684497,4.96220470251469,3.1599739484661304,5.2142867460188524,3.3795273022698655,1
51,4.3520478658211825,2.7834625980959413,3.0136864970631416,3.605827899981259,2.668636450098648,4.25296806705731,3.700774597926591,5.474526172640109,3.134615651131914,3.7784404516145536,1.9646333567961505,4.834892027054401,4.400584609307838,3.4559377785787366,2.361671560482436,4.518381724728933,3.315787622636689,4.454441529443616,3.5162938037376215,2.640108360068636,1
52,1.8902223812160361,1.2613296830344107,0.10768083797886341,1.8689437555705735,2.6417117215087007,0.7618674314625571,2.8092669296680453,-0.42534199209717993,3.9852286664877736,3.074726292203694,3.4227687133393756,0.5189514476763568,0.5223179467336865,2.1193981595521576,1.3909500429844999,0.22156039874245925,1.6506192493930725,-0.07313566888590195,1.6973100530458596,2.4267002095473007,1
53,4.876850201601181,5.481509469218706,0.3412174257512932,2.295385649174795,2.3458804992154354,1.7066494188083308,1.733077496638078,2.313498663701085,0.6249231518395257,0.3344590795825495,3.5728753576917844,1.8322828640168183,1.8635464028013071,4.096847536572897,3.033293105005808,1.6026440320454962,1.920075427627724,2.735742482209908,5.6653124726044854,4.4520924307201,1
54,-2.3389937317204588,2.571857901904443,-2.4631366430506265,-0.416122515774465,-1.2349448853519878,-0.3885469318727979,-1.3797906118122856,-2.7153928410572528,-0.7391191328912785,-0.2326587254010648,-0.08903596421408855,-0.26661218033712775,-0.7781446221829174,-2.2250615636695317,-1.5347574304691576,-2.723967587198321,-0.24925000928218966,-0.6729460440518644,-0.8644056174811698,0.9849816821702237,1
55,1.4140278829419914,1.996120844619408,5.223560101739636,6.515130529209447,3.0206211594534556,5.09719436832397,3.838525178117778,6.028139660473666,1.7621194119710333,4.886746464829272,0.08018316520791924,3.5160066631228775,4.0344155929829295,2.2038494648549927,4.831706835568375,7.761774310780136,2.9203850793354498,4.40210253856371,1.1539321472146407,4.677711495031783,1
56,-1.714675364616963,1.3555610065277146,-1.4557127781101071,-1.1902213816117544,1.273047512223,-0.8902418504240721,2.193025084408137,-2.8898253404673984,0.31914046321799727,-1.0480784464208734,1.385326104424528,-0.8529220476007242,-2.518302490998895,-0.7509607879624229,1.1867049883104008,-1.6023731308089593,-0.6427168686466285,-2.9398827561106,1.5644662773275373,0.6492199959790947,1
57,-2.2563540888139526,-0.679849534702694,-2.6529681491246144,-1.2995519870171908,-1.3025243719169644,-1.401390429893961,-2.8646903117822307,-1.8074718793919402,-1.5693539487104395,-0.0066155332002573175,-0.5375791401694383,-0.7141116099529614,-1.174790305763147,-0.5381875187154868,-3.7546911353364676,-4.276777425435301,-1.5640507250796554,-0.616017444927413,-1.9148148909085254,-0.8145701120161561,1
58,0.5916421643863679,-0.8058002022369681,2.1064816396681385,4.165785683939511,2.9872633733631426,1.598473179187677,0.7568025919435617,2.0286412384238863,1.8214742620092965,1.941270375856695,0.7411137667229324,2.988587874352227,4.177669222549171,1.9532079698360816,0.18917209110665412,-1.6083428450123725,2.667951118868399,1.1761690652061554,0.5095023870903321,2.367879293945955,1
59,0.24885705017165782,2.174482726661967,2.71066362723664,0.7230609181897045,1.2502950297899198,2.169284722423365,0.07647867733669389,0.9514572846129694,1.0969636968746537,2.6650300649858436,2.21399945667645,0.16714700372189384,3.240936134234172,1.6088880456474035,1.7609308048419088,-0.5053257693620639,1.73283841983284,1.7988199311016706,2.263081464191659,2.7377552095722364,1
60,2.556054852818391,2.871065605764928,1.9368925045781427,1.190862130081583,1.9020914605408021,0.8822563930990956,2.9827782825973244,2.0906233325936765,0.6461473446150015,1.7971484219711287,2.1040161741318957,1.4319493124967102,0.9103463872387816,1.207677183995953,2.2326869101316014,1.3233298782036986,0.3273148770938792,1.9753941388249614,1.6987531077398832,-1.2757807394752718,1
61,-0.5399394301099067,-0.8382022086470786,-0.7399373915538341,-1.0426670481389047,-2.3597612783630844,-0.7081994332368078,-1.6252138942022043,2.143600693715548,-0.6936810309757124,0.7033993451497127,0.0981537365823617,-1.1331913486011063,-2.3494881092605544,1.4567849241657722,-0.5560825337468511,-0.33296101314201954,-0.6642201631036841,0.009307948662602872,0.12300872392808593,-2.070479827357281,1
62,-1.1534598951674764,3.792321952812731,-1.0299928758181842,0.6746604051545146,1.1783810438054463,-0.9607939268004562,2.4708092810801014,-2.0794090179547124,0.2170041504294291,-0.5339231944830023,1.7445720551566133,0.2228408174913976,-2.3572896755200388,-0.07055868858525782,-0.4026433176547828,-1.9191949785213014,0.9530229848318299,-0.4744195801289224,1.7294277452922624,-0.3910899927489253,1
63,-1.6136356170511341,0.19446955517376674,-0.7295864073198715,0.8662603616786826,-0.3205858334105107,-0.18133660519074013,-1.2634012552546805,0.7341767118507903,0.7775858308650516,2.264314849374148,-0.15049491818120497,-0.8416923332259532,-1.2592574717695482,1.2440953858179304,-0.13334499701388003,2.248769310228717,-0.08702448067005486,1.1666051318534638,-1.778587350427408,0.46049384517381853,1
64,0.28346439796858824,4.102100326543716,4.691953224053669,1.3337334664767024,3.6864246684831885,4.334570112963238,1.7853847770002744,-0.5448470565178978,0.7043638316259475,-1.4260415623066334,0.9601126349089484,1.4499436581001541,0.9121994455780136,-0.8147818986170234,3.518206806015645,1.2004340056539846,3.969398369422069,-0.11633291417246738,1.6214222387350947,1.5469342912105009,1
65,-0.3649433975266372,-0.6923634007826496,-2.386776168815996,-1.9334414888970382,-2.189529799986361,-2.579967714000282,-2.6216999350431527,-1.7528160877819259,-1.3560212159007463,-2.046197223020081,0.7067224434212414,-2.2222452835686886,-2.151259675369179,0.3955042164841145,-0.4425332040540133,-1.9333145784789676,-2.787010421769759,0.34036839664163754,-0.8719197769137383,-1.57970904366409,1
66,8.37855659928341,8.644660601421723,8.916798683855394,5.3198862830917255,6.354697128921111,10.054084578877644,5.423644496483137,5.34621503678099,5.956457830777934,7.079994148389139,4.466669801801003,5.943468383581111,7.962331995733376,5.503544268746857,8.395326447865408,6.412669877796396,7.7903821198006815,6.02071384193828,6.252682235639683,8.040114413472347,1
67,3.9584389696920628,1.2120664570225814,2.6574812000863215,3.7696244292855234,2.7765688770556887,2.3770176050920204,0.5530208862954209,1.9352903177558494,1.1701881551288968,2.2880149285429923,1.9629353553330637,1.4574020149161004,3.957249744541225,1.2034547513161424,1.5286933278932424,0.3720192362397552,1.341570283523355,2.531980170527518,-0.09486195061796243,3.784164067875259,1
68,3.0581161321980854,3.832459282499382,2.053864455794703,2.78940846971872,2.559075615134806,1.4048553215123025,3.1429175571215318,2.314745876654003,2.22873176898785,2.956280448826716,2.7992074072588533,3.0116744783298466,3.4928728015337516,4.313644176379344,1.9313976284574688,0.29049814654893735,2.187501551274482,3.4120743481437765,4.871664451515336,4.457032097692718,1
69,-0.12947065113379086,0.609984946327484,-0.3728444125864234,0.515598993653466,1.3801016162976594,-0.23264321753875228,2.079376575615486,2.139386960372133,2.2738515373667676,1.9488640468595395,0.30923646880726485,3.6134939420905785,1.592506149895438,2.326316180464865,1.7843169419056806,3.3849561984384886,1.3363194072166504,3.131394894663387,2.517687109845186,0.5890161514212646,1
70,-6.047608445718874,-4.770664489761734,-4.175221418939306,-4.067082100056716,-4.977964775363268,-3.784704947645295,-3.0270593950860194,-3.885140499265428,-4.118182004042098,-3.650586275976596,-3.2835401382900553,-4.33278756563453,-4.584853694891509,-6.469791464054394,-5.359983109139074,-4.843414964818307,-6.451309304466196,-5.536638783922565,-5.631621843486764,-3.3840755415757107,1
71,2.5146176394536806,2.8435338637422785,-0.1873527981804055,1.3535301401207849,3.3460314510283693,0.6734984635653016,0.8456676885899359,0.9993556851642873,1.6719338286875938,0.5388446828441082,3.332441832038416,2.582947974728592,1.5490975032288148,3.026413389206523,2.202197788467042,3.020001583237634,2.0933610479655025,2.9927231304115356,2.342461677893131,2.200376011195793,1
72,2.271840860566486,1.396098347362033,3.1844879619792463,2.2094809429515787,3.1866649360024217,3.873319151846655,2.425081964542283,1.1674253489692683,3.737604224226925,3.3224087934070403,2.8967280403757725,1.4237365473190975,1.3699700229482015,1.406443368808902,2.601446769986492,2.6934149905925544,3.6765362158873542,1.1018216855231235,1.2268863128032867,3.314765595052028,1
73,6.840687239732559,3.973187555961892,8.014644439198996,5.922731443644457,5.774029659785638,7.353319564869829,4.163113215073874,6.299190775109008,5.092798614644591,3.587326907639131,3.030371698063094,4.993075546422562,6.464343107830168,4.799532743264953,7.021547808420755,6.565011321320704,6.996145258047965,4.8112435605661075,4.489216178651233,5.151564690966726,1
74,1.4243065103074666,0.5136255054144732,-0.7083985174002811,1.0443823211674905,0.28363154501805043,0.7844606685480016,2.1340238891763397,2.721895858177539,0.6923761687976682,1.5023332347417613,1.5800009991554607,2.4750895108929516,0.9188882227948223,2.083939455742822,0.35035692953752684,1.6432293846170836,-0.05841663269734809,0.6426876934304411,2.5039523512441684,2.318235134682844,1
75,0.21696518064212644,1.8585329935757917,1.5332995353095833,2.1221881539089416,2.2157791475787394,0.49010251807322325,2.017082230395102,1.0693572608132955,-0.026279753856748744,0.4789425868139552,1.185435145034306,0.9000059220239067,2.3256485477538194,-0.6572530504722485,0.5115261551062529,0.6139629054940214,0.34764734506103245,-0.06434442391018491,1.039553933870996,1.3780806971003927,1
